sample_id,task,predicted_prob,predicted_label,true_label
2862,NR-ER-LBD,0.0017980720149353147,0,0
2862,NR-PPAR-gamma,8.021709800232202e-05,0,0
2862,SR-ATAD5,8.602763409726322e-05,0,0
2862,SR-MMP,0.0119758490473032,0,1
2862,SR-p53,0.0006454658578149974,0,0
2863,NR-AR,1.663079092395492e-05,0,0
2863,NR-AR-LBD,6.551584874614491e-08,0,0
2863,NR-AhR,0.005819838494062424,0,0
2863,NR-Aromatase,0.008012327365577221,0,0
2863,NR-ER,0.01524260826408863,0,0
2863,NR-ER-LBD,0.0017980720149353147,0,0
2863,NR-PPAR-gamma,8.021709800232202e-05,0,0
2863,SR-ATAD5,8.602772140875459e-05,0,0
2863,SR-MMP,0.011975837871432304,0,1
2863,SR-p53,0.0006454658578149974,0,0
2864,NR-AR,0.11445162445306778,0,0
2864,NR-AhR,0.24247430264949799,0,0
2864,NR-Aromatase,0.19680452346801758,0,1
2864,NR-ER-LBD,0.04956571012735367,0,0
2864,SR-ATAD5,0.06888384371995926,0,0
2864,SR-MMP,0.22756725549697876,0,0
2864,SR-p53,0.2983488440513611,0,1
2865,NR-AR,0.11445166915655136,0,0
2865,NR-AhR,0.2424742430448532,0,0
2865,NR-Aromatase,0.19680456817150116,0,1
2865,NR-ER-LBD,0.04956572502851486,0,0
2865,SR-ATAD5,0.06888384371995926,0,0
2865,SR-MMP,0.2275671809911728,0,0
2865,SR-p53,0.298348993062973,0,1
2866,NR-AR,0.11445169895887375,0,0
2866,NR-AhR,0.24247421324253082,0,0
2866,NR-Aromatase,0.1968044936656952,0,1
2866,NR-ER-LBD,0.04956570267677307,0,0
2866,SR-ATAD5,0.06888385117053986,0,0
2866,SR-MMP,0.2275671809911728,0,0
2866,SR-p53,0.29834890365600586,0,1
2867,NR-AR,0.11445164680480957,0,0
2867,NR-AhR,0.24247430264949799,0,0
2867,NR-Aromatase,0.19680452346801758,0,1
2867,NR-ER-LBD,0.04956571012735367,0,0
2867,SR-ATAD5,0.06888380646705627,0,0
2867,SR-MMP,0.22756725549697876,0,0
2867,SR-p53,0.2983488440513611,0,1
2868,NR-AR,0.0002775256580207497,0,0
2868,NR-AR-LBD,4.5842378426641517e-07,0,0
2868,NR-AhR,6.511721039714757e-06,0,0
2868,NR-Aromatase,0.00026022043311968446,0,0
2868,NR-ER,0.014295808970928192,0,0
2868,NR-ER-LBD,5.1057875680271536e-05,0,0
2868,NR-PPAR-gamma,2.7818517267519383e-08,0,0
2868,SR-ARE,0.004439325537532568,0,0
2868,SR-ATAD5,2.8390084949592165e-08,0,0
2868,SR-HSE,2.3583590518683195e-05,0,0
2868,SR-MMP,0.0002577352279331535,0,0
2868,SR-p53,5.248380716693646e-07,0,0
2869,NR-AR,0.0002775256580207497,0,0
2869,NR-AR-LBD,4.5842330109735485e-07,0,0
2869,NR-AhR,6.51172740617767e-06,0,0
2869,NR-Aromatase,0.00026022043311968446,0,0
2869,NR-ER,0.014295808970928192,0,0
2869,NR-ER-LBD,5.1057926611974835e-05,0,0
2869,NR-PPAR-gamma,2.7818517267519383e-08,0,0
2869,SR-ARE,0.004439325537532568,0,0
2869,SR-ATAD5,2.8390084949592165e-08,0,0
2869,SR-HSE,2.3583590518683195e-05,0,0
2869,SR-MMP,0.0002577352279331535,0,0
2869,SR-p53,5.248380716693646e-07,0,0
2870,NR-AR,0.0002775256580207497,0,0
2870,NR-AR-LBD,4.5842378426641517e-07,0,0
2870,NR-AhR,6.51172740617767e-06,0,0
2870,NR-Aromatase,0.00026022043311968446,0,0
2870,NR-ER,0.014295808970928192,0,0
2870,NR-ER-LBD,5.1057926611974835e-05,0,0
2870,NR-PPAR-gamma,2.7818517267519383e-08,0,0
2870,SR-ARE,0.004439325537532568,0,0
2870,SR-ATAD5,2.8390084949592165e-08,0,0
2870,SR-HSE,2.3583590518683195e-05,0,0
2870,SR-MMP,0.0002577352279331535,0,0
2870,SR-p53,5.248380716693646e-07,0,0
2871,NR-AR,0.0002775256580207497,0,0
2871,NR-AR-LBD,4.5842330109735485e-07,0,0
2871,NR-AhR,6.51172740617767e-06,0,0
2871,NR-Aromatase,0.00026022043311968446,0,0
2871,NR-ER,0.014295808970928192,0,0
2871,NR-ER-LBD,5.1057875680271536e-05,0,0
2871,NR-PPAR-gamma,2.78184639768142e-08,0,0
2871,SR-ARE,0.004439325537532568,0,0
2871,SR-ATAD5,2.8390084949592165e-08,0,0
2871,SR-HSE,2.3583590518683195e-05,0,0
2871,SR-MMP,0.00025773499510250986,0,0
2871,SR-p53,5.248380716693646e-07,0,0
2872,NR-AR,0.00037062467890791595,0,0
2872,NR-AR-LBD,1.9083087465787685e-07,0,0
2872,NR-AhR,0.002139775548130274,0,0
2872,NR-Aromatase,0.0009328888263553381,0,0
2872,NR-ER-LBD,0.0029709930531680584,0,0
2872,NR-PPAR-gamma,3.0105105906841345e-05,0,0
2872,SR-ARE,0.0010302219307050109,0,0
2872,SR-ATAD5,5.521084403881105e-06,0,0
2872,SR-HSE,0.0004249510238878429,0,0
2872,SR-MMP,0.001757558435201645,0,0
2872,SR-p53,1.7517803598821047e-06,0,0
2873,NR-AR,0.00037062467890791595,0,0
2873,NR-AR-LBD,1.9083070412762027e-07,0,0
2873,NR-AhR,0.0021397715900093317,0,0
2873,NR-Aromatase,0.0009328888263553381,0,0
2873,NR-ER-LBD,0.0029709930531680584,0,0
2873,NR-PPAR-gamma,3.0105105906841345e-05,0,0
2873,SR-ARE,0.0010302214650437236,0,0
2873,SR-ATAD5,5.521073944692034e-06,0,0
2873,SR-HSE,0.0004249506164342165,0,0
2873,SR-MMP,0.001757558435201645,0,0
2873,SR-p53,1.7517803598821047e-06,0,0
2874,NR-AR,0.00037062447518110275,0,0
2874,NR-AR-LBD,1.9083070412762027e-07,0,0
2874,NR-AhR,0.0021397715900093317,0,0
2874,NR-Aromatase,0.0009328888263553381,0,0
2874,NR-ER-LBD,0.0029709944501519203,0,0
2874,NR-PPAR-gamma,3.0105105906841345e-05,0,0
2874,SR-ARE,0.0010302219307050109,0,0
2874,SR-ATAD5,5.521068487723824e-06,0,0
2874,SR-HSE,0.0004249506164342165,0,0
2874,SR-MMP,0.0017575600650161505,0,0
2874,SR-p53,1.7517803598821047e-06,0,0
2875,NR-AR,0.00037062467890791595,0,0
2875,NR-AR-LBD,1.9083070412762027e-07,0,0
2875,NR-AhR,0.002139773452654481,0,0
2875,NR-Aromatase,0.0009328892338089645,0,0
2875,NR-ER-LBD,0.0029709930531680584,0,0
2875,NR-PPAR-gamma,3.0105105906841345e-05,0,0
2875,SR-ARE,0.0010302219307050109,0,0
2875,SR-ATAD5,5.521078946912894e-06,0,0
2875,SR-HSE,0.0004249510238878429,0,0
2875,SR-MMP,0.0017575618112459779,0,0
2875,SR-p53,1.7517803598821047e-06,0,0
2876,NR-AR,0.00020654355466831475,0,0
2876,NR-AR-LBD,4.1205375964636914e-06,0,0
2876,NR-AhR,2.448188922699046e-07,0,0
2876,NR-Aromatase,1.0131362614629325e-05,0,0
2876,NR-ER,0.005041762255132198,0,0
2876,NR-ER-LBD,8.4248886196292e-06,0,0
2876,NR-PPAR-gamma,1.884266076501717e-09,0,0
2876,SR-ARE,0.014360202476382256,0,0
2876,SR-ATAD5,1.862076715042349e-08,0,0
2876,SR-HSE,1.6101695337056299e-06,0,0
2876,SR-MMP,1.0929320524155628e-06,0,0
2876,SR-p53,3.4398146908642957e-06,0,0
2877,NR-AR,0.00020654355466831475,0,0
2877,NR-AR-LBD,4.120541689189849e-06,0,0
2877,NR-AhR,2.448188922699046e-07,0,0
2877,NR-Aromatase,1.0131362614629325e-05,0,0
2877,NR-ER,0.005041765049099922,0,0
2877,NR-ER-LBD,8.4248886196292e-06,0,0
2877,NR-PPAR-gamma,1.884266076501717e-09,0,0
2877,SR-ARE,0.014360208995640278,0,0
2877,SR-ATAD5,1.862076715042349e-08,0,0
2877,SR-HSE,1.6101710116345203e-06,0,0
2877,SR-MMP,1.0929320524155628e-06,0,0
2877,SR-p53,3.4398146908642957e-06,0,0
2878,NR-AR,0.00020654355466831475,0,0
2878,NR-AR-LBD,4.120541689189849e-06,0,0
2878,NR-AhR,2.448188922699046e-07,0,0
2878,NR-Aromatase,1.0131362614629325e-05,0,0
2878,NR-ER,0.005041765049099922,0,0
2878,NR-ER-LBD,8.4248886196292e-06,0,0
2878,NR-PPAR-gamma,1.884266076501717e-09,0,0
2878,SR-ARE,0.014360214583575726,0,0
2878,SR-ATAD5,1.8620802677560278e-08,0,0
2878,SR-HSE,1.6101695337056299e-06,0,0
2878,SR-MMP,1.0929320524155628e-06,0,0
2878,SR-p53,3.439817874095752e-06,0,0
2879,NR-AR,0.00020654355466831475,0,0
2879,NR-AR-LBD,4.1205375964636914e-06,0,0
2879,NR-AhR,2.448188922699046e-07,0,0
2879,NR-Aromatase,1.0131362614629325e-05,0,0
2879,NR-ER,0.005041762255132198,0,0
2879,NR-ER-LBD,8.4248886196292e-06,0,0
2879,NR-PPAR-gamma,1.884266076501717e-09,0,0
2879,SR-ARE,0.014360202476382256,0,0
2879,SR-ATAD5,1.862076715042349e-08,0,0
2879,SR-HSE,1.6101695337056299e-06,0,0
2879,SR-MMP,1.0929320524155628e-06,0,0
2879,SR-p53,3.4398146908642957e-06,0,0
2880,NR-AR-LBD,0.8646649122238159,1,1
2880,NR-AhR,0.00010692405339796096,0,0
2880,NR-ER,0.6717995405197144,1,0
2880,NR-ER-LBD,0.023800555616617203,0,0
2880,NR-PPAR-gamma,9.031810854764899e-10,0,0
2880,SR-ATAD5,1.0850735634448938e-05,0,0
2880,SR-MMP,0.027804160490632057,0,0
2880,SR-p53,0.0005834063631482422,0,0
2881,NR-AR-LBD,0.8646649122238159,1,1
2881,NR-AhR,0.00010692415526136756,0,0
2881,NR-ER,0.6717995405197144,1,0
2881,NR-ER-LBD,0.02380056120455265,0,0
2881,NR-PPAR-gamma,9.031845271678662e-10,0,0
2881,SR-ATAD5,1.085074654838536e-05,0,0
2881,SR-MMP,0.027804160490632057,0,0
2881,SR-p53,0.0005834063631482422,0,0
2882,NR-AR-LBD,0.8646649122238159,1,1
2882,NR-AhR,0.00010692405339796096,0,0
2882,NR-ER,0.6717995405197144,1,0
2882,NR-ER-LBD,0.023800555616617203,0,0
2882,NR-PPAR-gamma,9.031810854764899e-10,0,0
2882,SR-ATAD5,1.0850735634448938e-05,0,0
2882,SR-MMP,0.027804167941212654,0,0
2882,SR-p53,0.0005834063631482422,0,0
2883,NR-AR-LBD,0.8646649122238159,1,1
2883,NR-AhR,0.00010692426440073177,0,0
2883,NR-ER,0.6717995405197144,1,0
2883,NR-ER-LBD,0.02380056120455265,0,0
2883,NR-PPAR-gamma,9.031845271678662e-10,0,0
2883,SR-ATAD5,1.085074654838536e-05,0,0
2883,SR-MMP,0.027804173529148102,0,0
2883,SR-p53,0.0005834063631482422,0,0
2884,NR-AR,0.0012358904350548983,0,0
2884,NR-AR-LBD,1.742830681905616e-05,0,0
2884,NR-AhR,0.0001863062207121402,0,0
2884,NR-Aromatase,0.002586466958746314,0,0
2884,NR-ER,0.02776610292494297,0,0
2884,NR-ER-LBD,0.00041552644688636065,0,0
2884,NR-PPAR-gamma,1.5471903680008836e-05,0,0
2884,SR-ARE,0.01178539264947176,0,0
2884,SR-ATAD5,5.162562501936918e-06,0,0
2884,SR-HSE,0.0007391565013676882,0,0
2884,SR-MMP,0.001081843045540154,0,0
2884,SR-p53,2.18290642806096e-05,0,0
2885,NR-AR,0.0012358904350548983,0,0
2885,NR-AR-LBD,1.742830681905616e-05,0,0
2885,NR-AhR,0.0001863062207121402,0,0
2885,NR-Aromatase,0.002586466958746314,0,0
2885,NR-ER,0.02776610292494297,0,0
2885,NR-ER-LBD,0.00041552644688636065,0,0
2885,NR-PPAR-gamma,1.5471903680008836e-05,0,0
2885,SR-ARE,0.01178539264947176,0,0
2885,SR-ATAD5,5.162562501936918e-06,0,0
2885,SR-HSE,0.0007391565013676882,0,0
2885,SR-MMP,0.001081843045540154,0,0
2885,SR-p53,2.18290642806096e-05,0,0
2886,NR-AR,0.0012358904350548983,0,0
2886,NR-AR-LBD,1.7428323189960793e-05,0,0
2886,NR-AhR,0.00018630603153724223,0,0
2886,NR-Aromatase,0.0025864657945930958,0,0
2886,NR-ER,0.027766091749072075,0,0
2886,NR-ER-LBD,0.00041552665061317384,0,0
2886,NR-PPAR-gamma,1.5471903680008836e-05,0,0
2886,SR-ARE,0.01178539264947176,0,0
2886,SR-ATAD5,5.162557954463409e-06,0,0
2886,SR-HSE,0.0007391562103293836,0,0
2886,SR-MMP,0.001081843045540154,0,0
2886,SR-p53,2.182904427172616e-05,0,0
2887,NR-AR,0.0012358904350548983,0,0
2887,NR-AR-LBD,1.742830681905616e-05,0,0
2887,NR-AhR,0.0001863062207121402,0,0
2887,NR-Aromatase,0.002586466958746314,0,0
2887,NR-ER,0.02776610292494297,0,0
2887,NR-ER-LBD,0.00041552644688636065,0,0
2887,NR-PPAR-gamma,1.5471903680008836e-05,0,0
2887,SR-ARE,0.01178539264947176,0,0
2887,SR-ATAD5,5.162562501936918e-06,0,0
2887,SR-HSE,0.0007391565013676882,0,0
2887,SR-MMP,0.001081843045540154,0,0
2887,SR-p53,2.18290642806096e-05,0,0
2888,NR-AR,0.004892214201390743,0,0
2888,NR-AR-LBD,0.00021267066767904907,0,0
2888,NR-AhR,0.032220758497714996,0,0
2888,NR-Aromatase,0.01354503259062767,0,0
2888,NR-ER,0.02306022122502327,0,0
2888,NR-ER-LBD,0.0018306456040591002,0,0
2888,NR-PPAR-gamma,0.00019817004795186222,0,0
2888,SR-ARE,0.10664533823728561,0,0
2888,SR-ATAD5,0.0018633893923833966,0,0
2888,SR-HSE,0.004491647705435753,0,0
2888,SR-MMP,0.002448461949825287,0,0
2888,SR-p53,0.019245034083724022,0,0
2889,NR-AR,0.004892214201390743,0,0
2889,NR-AR-LBD,0.00021267046395223588,0,0
2889,NR-AhR,0.032220758497714996,0,0
2889,NR-Aromatase,0.013545025140047073,0,0
2889,NR-ER,0.023060208186507225,0,0
2889,NR-ER-LBD,0.001830643741413951,0,0
2889,NR-PPAR-gamma,0.00019816984422504902,0,0
2889,SR-ARE,0.10664533823728561,0,0
2889,SR-ATAD5,0.0018633876461535692,0,0
2889,SR-HSE,0.004491647705435753,0,0
2889,SR-MMP,0.002448461949825287,0,0
2889,SR-p53,0.01924501545727253,0,0
2890,NR-AR,0.004892214201390743,0,0
2890,NR-AR-LBD,0.00021267066767904907,0,0
2890,NR-AhR,0.03222076594829559,0,0
2890,NR-Aromatase,0.01354503259062767,0,0
2890,NR-ER,0.02306022122502327,0,0
2890,NR-ER-LBD,0.001830646418966353,0,0
2890,NR-PPAR-gamma,0.00019817004795186222,0,0
2890,SR-ARE,0.10664531588554382,0,0
2890,SR-ATAD5,0.0018633893923833966,0,0
2890,SR-HSE,0.004491650033742189,0,0
2890,SR-MMP,0.002448461949825287,0,0
2890,SR-p53,0.019245034083724022,0,0
2891,NR-AR,0.004892211873084307,0,0
2891,NR-AR-LBD,0.00021267046395223588,0,0
2891,NR-AhR,0.03222076594829559,0,0
2891,NR-Aromatase,0.01354503259062767,0,0
2891,NR-ER,0.023060208186507225,0,0
2891,NR-ER-LBD,0.0018306456040591002,0,0
2891,NR-PPAR-gamma,0.00019816984422504902,0,0
2891,SR-ARE,0.10664533823728561,0,0
2891,SR-ATAD5,0.0018633876461535692,0,0
2891,SR-HSE,0.004491647705435753,0,0
2891,SR-MMP,0.002448461949825287,0,0
2891,SR-p53,0.019245034083724022,0,0
2892,NR-AR,0.020433517172932625,0,0
2892,NR-AR-LBD,0.0005666825454682112,0,0
2892,NR-AhR,0.034663744270801544,0,0
2892,NR-Aromatase,0.00875128898769617,0,0
2892,NR-ER,0.06435053795576096,0,0
2892,NR-ER-LBD,0.0043620215728878975,0,0
2892,NR-PPAR-gamma,0.057072024792432785,0,1
2892,SR-ARE,0.024325035512447357,0,0
2892,SR-ATAD5,0.0018008145270869136,0,0
2892,SR-HSE,0.005718606058508158,0,0
2892,SR-MMP,0.0017894196789711714,0,0
2892,SR-p53,0.0012279213406145573,0,0
2893,NR-AR,0.020433517172932625,0,0
2893,NR-AR-LBD,0.0005666828365065157,0,0
2893,NR-AhR,0.03466375917196274,0,0
2893,NR-Aromatase,0.00875128898769617,0,0
2893,NR-ER,0.06435056775808334,0,0
2893,NR-ER-LBD,0.004362025763839483,0,0
2893,NR-PPAR-gamma,0.057072050869464874,0,1
2893,SR-ARE,0.024325039237737656,0,0
2893,SR-ATAD5,0.0018008145270869136,0,0
2893,SR-HSE,0.005718606058508158,0,0
2893,SR-MMP,0.0017894214252009988,0,0
2893,SR-p53,0.0012279219226911664,0,0
2894,NR-AR,0.02043350785970688,0,0
2894,NR-AR-LBD,0.0005666825454682112,0,0
2894,NR-AhR,0.03466375917196274,0,0
2894,NR-Aromatase,0.00875128898769617,0,0
2894,NR-ER,0.06435056775808334,0,0
2894,NR-ER-LBD,0.004362023901194334,0,0
2894,NR-PPAR-gamma,0.05707203969359398,0,1
2894,SR-ARE,0.024325039237737656,0,0
2894,SR-ATAD5,0.0018008145270869136,0,0
2894,SR-HSE,0.005718606058508158,0,0
2894,SR-MMP,0.0017894214252009988,0,0
2894,SR-p53,0.0012279219226911664,0,0
2895,NR-AR,0.020433517172932625,0,0
2895,NR-AR-LBD,0.0005666831275448203,0,0
2895,NR-AhR,0.03466375917196274,0,0
2895,NR-Aromatase,0.00875128898769617,0,0
2895,NR-ER,0.06435053795576096,0,0
2895,NR-ER-LBD,0.004362023901194334,0,0
2895,NR-PPAR-gamma,0.05707203969359398,0,1
2895,SR-ARE,0.024325039237737656,0,0
2895,SR-ATAD5,0.0018008145270869136,0,0
2895,SR-HSE,0.005718606058508158,0,0
2895,SR-MMP,0.0017894196789711714,0,0
2895,SR-p53,0.0012279219226911664,0,0
2896,SR-HSE,0.01787682995200157,0,0
2897,SR-HSE,0.017876846715807915,0,0
2898,SR-HSE,0.01787682995200157,0,0
2899,SR-HSE,0.017876846715807915,0,0
2900,NR-AR,0.004858486820012331,0,0
2900,NR-AR-LBD,0.0009077247814275324,0,0
2900,NR-AhR,0.26205697655677795,0,0
2900,NR-Aromatase,0.04879138618707657,0,0
2900,NR-ER,0.10169978439807892,0,0
2900,NR-ER-LBD,0.026402723044157028,0,0
2900,NR-PPAR-gamma,0.012956604361534119,0,0
2900,SR-ATAD5,0.06344867497682571,0,0
2900,SR-HSE,0.021923040971159935,0,0
2900,SR-MMP,0.021197447553277016,0,0
2900,SR-p53,0.1162087544798851,0,0
2901,NR-AR,0.004858489613980055,0,0
2901,NR-AR-LBD,0.0009077247814275324,0,0
2901,NR-AhR,0.2620569169521332,0,0
2901,NR-Aromatase,0.04879140108823776,0,0
2901,NR-ER,0.10169978439807892,0,0
2901,NR-ER-LBD,0.026402736082673073,0,0
2901,NR-PPAR-gamma,0.012956604361534119,0,0
2901,SR-ATAD5,0.0634487047791481,0,0
2901,SR-HSE,0.021923046559095383,0,0
2901,SR-MMP,0.021197447553277016,0,0
2901,SR-p53,0.11620878428220749,0,0
2902,NR-AR,0.004858484957367182,0,0
2902,NR-AR-LBD,0.000907724373973906,0,0
2902,NR-AhR,0.2620568871498108,0,0
2902,NR-Aromatase,0.04879136383533478,0,0
2902,NR-ER,0.10169978439807892,0,0
2902,NR-ER-LBD,0.026402723044157028,0,0
2902,NR-PPAR-gamma,0.012956604361534119,0,0
2902,SR-ATAD5,0.06344867497682571,0,0
2902,SR-HSE,0.021923040971159935,0,0
2902,SR-MMP,0.021197427064180374,0,0
2902,SR-p53,0.1162087544798851,0,0
2903,NR-AR,0.004858486820012331,0,0
2903,NR-AR-LBD,0.0009077247814275324,0,0
2903,NR-AhR,0.2620568573474884,0,0
2903,NR-Aromatase,0.04879137873649597,0,0
2903,NR-ER,0.10169978439807892,0,0
2903,NR-ER-LBD,0.026402736082673073,0,0
2903,NR-PPAR-gamma,0.012956609018146992,0,0
2903,SR-ATAD5,0.0634487047791481,0,0
2903,SR-HSE,0.02192305028438568,0,0
2903,SR-MMP,0.02119743637740612,0,0
2903,SR-p53,0.11620880663394928,0,0
2904,NR-AR,0.007088657468557358,0,0
2904,NR-AR-LBD,9.933434193953872e-05,0,0
2904,NR-AhR,0.0012289633741602302,0,0
2904,NR-Aromatase,0.002177607733756304,0,0
2904,NR-ER,0.019293969497084618,0,0
2904,NR-ER-LBD,0.00014854002802167088,0,0
2904,NR-PPAR-gamma,1.1999424714304041e-05,0,0
2904,SR-ARE,0.018873121589422226,0,0
2904,SR-ATAD5,2.012681397900451e-05,0,0
2904,SR-HSE,0.00016961473738774657,0,0
2904,SR-p53,8.529361366527155e-05,0,0
2905,NR-AR,0.007088661193847656,0,0
2905,NR-AR-LBD,9.933442925103009e-05,0,0
2905,NR-AhR,0.0012289639562368393,0,0
2905,NR-Aromatase,0.0021776086650788784,0,0
2905,NR-ER,0.019293978810310364,0,0
2905,NR-ER-LBD,0.00014854002802167088,0,0
2905,NR-PPAR-gamma,1.1999435628240462e-05,0,0
2905,SR-ARE,0.018873121589422226,0,0
2905,SR-ATAD5,2.012683398788795e-05,0,0
2905,SR-HSE,0.00016961489745881408,0,0
2905,SR-p53,8.529370097676292e-05,0,0
2906,NR-AR,0.007088661193847656,0,0
2906,NR-AR-LBD,9.933442925103009e-05,0,0
2906,NR-AhR,0.0012289626756682992,0,0
2906,NR-Aromatase,0.0021776086650788784,0,0
2906,NR-ER,0.019293978810310364,0,0
2906,NR-ER-LBD,0.00014854002802167088,0,0
2906,NR-PPAR-gamma,1.199941380036762e-05,0,0
2906,SR-ARE,0.018873121589422226,0,0
2906,SR-ATAD5,2.012681397900451e-05,0,0
2906,SR-HSE,0.00016961489745881408,0,0
2906,SR-p53,8.529370097676292e-05,0,0
2907,NR-AR,0.007088657468557358,0,0
2907,NR-AR-LBD,9.933434193953872e-05,0,0
2907,NR-AhR,0.0012289639562368393,0,0
2907,NR-Aromatase,0.002177607733756304,0,0
2907,NR-ER,0.019293969497084618,0,0
2907,NR-ER-LBD,0.00014854002802167088,0,0
2907,NR-PPAR-gamma,1.1999424714304041e-05,0,0
2907,SR-ARE,0.018873121589422226,0,0
2907,SR-ATAD5,2.012681397900451e-05,0,0
2907,SR-HSE,0.00016961489745881408,0,0
2907,SR-p53,8.529370097676292e-05,0,0
2908,NR-AR,0.04342428967356682,0,0
2908,NR-AR-LBD,0.013888521119952202,0,0
2908,NR-AhR,0.10164046287536621,0,0
2908,NR-Aromatase,0.06655263900756836,0,0
2908,NR-ER,0.13256780803203583,0,0
2908,NR-ER-LBD,0.05163010209798813,0,0
2908,NR-PPAR-gamma,0.13670645654201508,0,0
2908,SR-ARE,0.25356340408325195,0,0
2908,SR-ATAD5,0.039768073707818985,0,0
2908,SR-HSE,0.030689679086208344,0,0
2908,SR-p53,0.06570778787136078,0,0
2909,NR-AR,0.04342431202530861,0,0
2909,NR-AR-LBD,0.013888521119952202,0,0
2909,NR-AhR,0.10164046287536621,0,0
2909,NR-Aromatase,0.06655266880989075,0,0
2909,NR-ER,0.1325678527355194,0,0
2909,NR-ER-LBD,0.05163012444972992,0,0
2909,NR-PPAR-gamma,0.13670651614665985,0,0
2909,SR-ARE,0.25356343388557434,0,0
2909,SR-ATAD5,0.03976808115839958,0,0
2909,SR-HSE,0.03068968653678894,0,0
2909,SR-p53,0.06570778787136078,0,0
2910,NR-AR,0.04342428967356682,0,0
2910,NR-AR-LBD,0.013888521119952202,0,0
2910,NR-AhR,0.10164046287536621,0,0
2910,NR-Aromatase,0.06655266880989075,0,0
2910,NR-ER,0.13256780803203583,0,0
2910,NR-ER-LBD,0.05163012444972992,0,0
2910,NR-PPAR-gamma,0.13670645654201508,0,0
2910,SR-ARE,0.25356340408325195,0,0
2910,SR-ATAD5,0.039768073707818985,0,0
2910,SR-HSE,0.03068968653678894,0,0
2910,SR-p53,0.06570780277252197,0,0
2911,NR-AR,0.04342428967356682,0,0
2911,NR-AR-LBD,0.013888521119952202,0,0
2911,NR-AhR,0.10164046287536621,0,0
2911,NR-Aromatase,0.06655266135931015,0,0
2911,NR-ER,0.13256780803203583,0,0
2911,NR-ER-LBD,0.05163012444972992,0,0
2911,NR-PPAR-gamma,0.13670647144317627,0,0
2911,SR-ARE,0.25356343388557434,0,0
2911,SR-ATAD5,0.03976808115839958,0,0
2911,SR-HSE,0.03068968653678894,0,0
2911,SR-p53,0.06570778787136078,0,0
2912,NR-AR,0.004836526699364185,0,0
2912,NR-AR-LBD,0.0006998612079769373,0,0
2912,NR-AhR,0.015356931835412979,0,0
2912,NR-Aromatase,0.04408463090658188,0,0
2912,NR-ER,0.24485839903354645,0,0
2912,NR-ER-LBD,0.037490107119083405,0,0
2912,NR-PPAR-gamma,0.0003272122412454337,0,0
2912,SR-ARE,0.05287204310297966,0,0
2912,SR-ATAD5,0.00038304211921058595,0,0
2912,SR-HSE,0.0018029321217909455,0,0
2912,SR-MMP,0.0588051937520504,0,0
2912,SR-p53,0.002329461742192507,0,0
2913,NR-AR,0.0048365285620093346,0,0
2913,NR-AR-LBD,0.0006998615572229028,0,0
2913,NR-AhR,0.01535695418715477,0,0
2913,NR-Aromatase,0.044084660708904266,0,0
2913,NR-ER,0.24485845863819122,0,0
2913,NR-ER-LBD,0.03749014437198639,0,0
2913,NR-PPAR-gamma,0.0003272125613875687,0,0
2913,SR-ARE,0.05287206172943115,0,0
2913,SR-ATAD5,0.0003830428759101778,0,0
2913,SR-HSE,0.001802933751605451,0,0
2913,SR-MMP,0.05880523473024368,0,0
2913,SR-p53,0.0023294640704989433,0,0
2914,NR-AR,0.004836526699364185,0,0
2914,NR-AR-LBD,0.0006998612079769373,0,0
2914,NR-AhR,0.015356939285993576,0,0
2914,NR-Aromatase,0.044084642082452774,0,0
2914,NR-ER,0.24485842883586884,0,0
2914,NR-ER-LBD,0.0374901257455349,0,0
2914,NR-PPAR-gamma,0.0003272122412454337,0,0
2914,SR-ARE,0.05287204310297966,0,0
2914,SR-ATAD5,0.00038304246845655143,0,0
2914,SR-HSE,0.0018029321217909455,0,0
2914,SR-MMP,0.058805208653211594,0,0
2914,SR-p53,0.002329462906345725,0,0
2915,NR-AR,0.004836526699364185,0,0
2915,NR-AR-LBD,0.0006998612079769373,0,0
2915,NR-AhR,0.015356931835412979,0,0
2915,NR-Aromatase,0.04408463090658188,0,0
2915,NR-ER,0.24485839903354645,0,0
2915,NR-ER-LBD,0.037490107119083405,0,0
2915,NR-PPAR-gamma,0.0003272122412454337,0,0
2915,SR-ARE,0.05287204310297966,0,0
2915,SR-ATAD5,0.00038304211921058595,0,0
2915,SR-HSE,0.0018029321217909455,0,0
2915,SR-MMP,0.05880516767501831,0,0
2915,SR-p53,0.002329461742192507,0,0
2916,NR-AR,0.004777887836098671,0,0
2916,NR-AR-LBD,0.0002929357287939638,0,0
2916,NR-AhR,0.2150431126356125,0,0
2916,NR-Aromatase,0.04338258504867554,0,0
2916,NR-ER,0.04587332904338837,0,1
2916,NR-ER-LBD,0.001811478054150939,0,0
2916,NR-PPAR-gamma,0.0019555198960006237,0,0
2916,SR-ARE,0.3056187927722931,0,0
2916,SR-ATAD5,0.005613969173282385,0,0
2916,SR-HSE,0.008841515518724918,0,0
2916,SR-MMP,0.2940870523452759,0,0
2916,SR-p53,0.02773970365524292,0,0
2917,NR-AR,0.004777885973453522,0,0
2917,NR-AR-LBD,0.0002929357287939638,0,0
2917,NR-AhR,0.21504297852516174,0,0
2917,NR-Aromatase,0.04338258504867554,0,0
2917,NR-ER,0.045873306691646576,0,1
2917,NR-ER-LBD,0.0018114772392436862,0,0
2917,NR-PPAR-gamma,0.0019555198960006237,0,0
