smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
COC(Cc1ccccc1)OC,TOX27001,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(C(Cc1ccccc1)OC)C,TOX27001,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)CC(OC)OC,TOX27001,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,TOX6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C/C=C(/CC/C=C(\C)CCC=C(C)C)C)/C=C(\C)CC/C=C(/CCC=C(C)C)C,TOX6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C/C=C(/CC/C=C(/CCC=C(C)C)C)C)/C=C(/CC/C=C(/CCC=C(C)C)C)C,TOX6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(C)(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(\C)CCC=C(C)C)C)C)C)C,TOX6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,TOX25748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(NC(c1ccc(cc1)NC(C)=O)=O)CN(CC)CC,TOX25748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(C(NCCN(CC)CC)=O)cc1)NC(=O)C,TOX25748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1ccc(cc1)C(=O)NCCN(CC)CC,TOX25748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,TOX25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(C(OP(OC)(=O)OC)P(OC)(OC)=O)cc1)Cl,TOX25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(ccc(c1)C(OP(OC)(=O)OC)P(=O)(OC)OC)Cl,TOX25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(Cl)cc1)C(P(OC)(OC)=O)OP(OC)(=O)OC,TOX25741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,TOX1777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C@H](O)(Cn1c2-c(nc3cc(c(C)cc31)C)c(=O)[nH]c(n2)=O)[C@H](O)[C@H](O)CO,TOX1777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[nH]1c(=O)nc2n(C[C@@H]([C@@H]([C@H](O)CO)O)O)c3cc(c(C)cc3nc-2c1=O)C,TOX1777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C@H](Cn1c2cc(C)c(C)cc2nc2-c1nc([nH]c2=O)=O)([C@H](O)[C@@H](CO)O)O,TOX1777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1c[nH]c2ccccc12,TOX1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12c([nH]cc1C)cccc2,TOX1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[nH]1cc(C)c2c1cccc2,TOX1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12ccccc1[nH]cc2C,TOX1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,TOX14250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1c(Cl)c(ccc1Cl)C(=CCl)OP(OCC)(OCC)=O,TOX14250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1(C(OP(OCC)(OCC)=O)=CCl)c(cc(Cl)cc1)Cl,TOX14250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=P(OC(c1ccc(Cl)cc1Cl)=CCl)(OCC)OCC,TOX14250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)O[Ti](OCCN(CCO)CCO)(OCCN(CCO)CCO)OC(C)C,TOX24928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)O[Ti](OCCN(CCO)CCO)(OC(C)C)OCCN(CCO)CCO,TOX24928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OCCN(CCO[Ti](OC(C)C)(OCCN(CCO)CCO)OC(C)C)CCO,TOX24928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(N(CCO)CCO[Ti](OC(C)C)(OC(C)C)OCCN(CCO)CCO)CO,TOX24928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,TOX25522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
c1(c(cccc1Cl)Cl)Nc1ccccc1CC(OCC(=O)O)=O,TOX25522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
C(C(O)=O)OC(Cc1ccccc1Nc1c(cccc1Cl)Cl)=O,TOX25522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
C(O)(COC(Cc1c(cccc1)Nc1c(Cl)cccc1Cl)=O)=O,TOX25522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,TOX3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(c1ccccc1)C[C@H](N[C@@H](C)C(N1[C@@H]2[C@@H](CCC2)C[C@H]1C(O)=O)=O)C(=O)OCC,TOX3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(C)OC([C@@H](N[C@H](C(=O)N1[C@@H]2[C@@H](CCC2)C[C@H]1C(O)=O)C)CCc1ccccc1)=O,TOX3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C@H]12CCC[C@H]1C[C@@H](C(=O)O)N2C([C@@H](N[C@H](C(OCC)=O)CCc1ccccc1)C)=O,TOX3551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,TOX3550,0.0,,,1.0,,,,0.0,0.0,1.0,1.0,1.0
C(Oc1ccc(C(c2c(-c3ccc(cc3)O)sc3cc(ccc23)O)=O)cc1)CN1CCCCC1,TOX3550,0.0,,,1.0,,,,0.0,0.0,1.0,1.0,1.0
c1(c(sc2cc(ccc21)O)-c1ccc(O)cc1)C(c1ccc(OCCN2CCCCC2)cc1)=O,TOX3550,0.0,,,1.0,,,,0.0,0.0,1.0,1.0,1.0
c1c2sc(c(C(c3ccc(cc3)OCCN3CCCCC3)=O)c2ccc1O)-c1ccc(O)cc1,TOX3550,0.0,,,1.0,,,,0.0,0.0,1.0,1.0,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,TOX3557,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0
C(c1nn([C@H]2[C@@H]([C@H](O)[C@H](O2)CO)O)cn1)(N)=O,TOX3557,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0
[C@H]1(O[C@H](CO)[C@H]([C@H]1O)O)n1nc(C(=O)N)nc1,TOX3557,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0
NC(c1ncn(n1)[C@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O)=O,TOX3557,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0
CCCCOC(=O)CC#N,TOX24439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
C(OC(CC#N)=O)CCC,TOX24439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCOC(CC#N)=O,TOX24439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCOC(=O)CC#N,TOX24439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
O=C(Cc1ccccc1)c1ccccc1,TOX24430,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cccc(c1)CC(=O)c1ccccc1,TOX24430,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccccc1C(=O)Cc1ccccc1,TOX24430,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1ccccc1)Cc1ccccc1,TOX24430,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(Br)(Br)C(N)=O,TOX12361,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
C(=O)(N)C(C#N)(Br)Br,TOX12361,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
N#CC(Br)(Br)C(N)=O,TOX12361,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
BrC(C(N)=O)(Br)C#N,TOX12361,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
c1ccc(Nc2cccc3ccccc23)cc1,TOX5892,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
c1c2ccccc2c(Nc2ccccc2)cc1,TOX5892,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
c1ccc2c(c1)cccc2Nc1ccccc1,TOX5892,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
c1(Nc2cccc3c2cccc3)ccccc1,TOX5892,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
N#Cc1ccncc1,TOX21528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(c1ccncc1)#N,TOX21528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(C#N)ccnc1,TOX21528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1ccc(cc1)C#N,TOX21528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc[n+]([O-])cc1,TOX21524,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc[n+](cc1)[O-],TOX21524,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc[n+](cc1)[O-],TOX21524,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
c1[n+]([O-])ccc([N+]([O-])=O)c1,TOX21524,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,TOX26277,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,
O=C(Nc1sc([N+](=O)[O-])cn1)c1sccc1,TOX26277,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,
n1c(sc(c1)[N+]([O-])=O)NC(c1cccs1)=O,TOX26277,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,
O=C(c1sccc1)Nc1sc([N+](=O)[O-])cn1,TOX26277,0.0,,1.0,,,0.0,,1.0,,0.0,1.0,
CC(C)(O)C(=O)O,TOX12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)(O)C,TOX12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)(C(=O)O)C,TOX12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(O)C(C)(O)C,TOX12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,TOX27279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1(cc(cc(c1)CN(C(=O)C)[C@@H]1c2c(ccc(C(F)(F)F)c2)N(C(=O)OC(C)C)[C@@H](C1)CC)C(F)(F)F)C(F)(F)F,TOX27279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C@H]1(C[C@H](N(Cc2cc(C(F)(F)F)cc(c2)C(F)(F)F)C(C)=O)c2c(ccc(C(F)(F)F)c2)N1C(OC(C)C)=O)CC,TOX27279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
c1cc(C(F)(F)F)cc2c1N([C@H](CC)C[C@@H]2N(C(=O)C)Cc1cc(cc(C(F)(F)F)c1)C(F)(F)F)C(OC(C)C)=O,TOX27279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1,TOX27274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(OCC(=O)O)cc1)CC(NCC(O)c1nc(C(F)(F)F)sc1)C,TOX27274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1OCC(=O)O)CC(C)NCC(c1csc(n1)C(F)(F)F)O,TOX27274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(F)(F)(c1scc(n1)C(O)CNC(C)Cc1ccc(OCC(O)=O)cc1)F,TOX27274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOP(=O)(O)OCCCC,TOX20728,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
C(CCOP(OCCCC)(O)=O)C,TOX20728,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
C(C)CCOP(OCCCC)(=O)O,TOX20728,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
P(OCCCC)(O)(=O)OCCCC,TOX20728,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CCCO[Si](OCCC)(OCCC)OCCC,TOX22382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O[Si](OCCC)(OCCC)OCCC)CC,TOX22382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(CO[Si](OCCC)(OCCC)OCCC)C,TOX22382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(O[Si](OCCC)(OCCC)OCCC)CC,TOX22382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,TOX2578,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
C(CCCC[C@H]1C(C[C@H]([C@@H]1/C=C/[C@@H](O)CCCCC)O)=O)CC(=O)O,TOX2578,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
O=C1[C@H](CCCCCCC(=O)O)[C@@H](/C=C/[C@H](CCCCC)O)[C@H](O)C1,TOX2578,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
C(CCC[C@H](O)/C=C/[C@H]1[C@@H](CC([C@@H]1CCCCCCC(O)=O)=O)O)C,TOX2578,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0
CCCCCCCCCl,TOX1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCC)CCCCl,TOX1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCCCl)CCC,TOX1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C(CCCCC)CCCl,TOX1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oc1ccccc1Cl,TOX1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(O)c(Cl)ccc1,TOX1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(O)ccccc1Cl,TOX1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(Cl)c(cc1)O,TOX1544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCl,TOX1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCCC(=O)O,TOX1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CCCl)=O,TOX1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCCC(=O)O,TOX1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1cnccn1,TOX27491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S(c1nccnc1)C,TOX27491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(cnccn1)SC,TOX27491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnc(cn1)SC,TOX27491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(c1ccccc1)c1ccccc1,TOX21892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1c(S(=O)(c2ccccc2)=O)cccc1,TOX21892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1ccccc1S(=O)(=O)c1ccccc1,TOX21892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
c1cccc(S(=O)(=O)c2ccccc2)c1,TOX21892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N#Cc1c(F)cccc1F,TOX24609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(F)c(c(F)cc1)C#N,TOX24609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(c(c(F)cc1)C#N)F,TOX24609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(F)c(C#N)c(c1)F,TOX24609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=S,TOX3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=S,TOX3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=S,TOX3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=S,TOX3947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,TOX28728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1c(cc(OC/C=C\CNc2c(c(=O)c2N)=O)nc1)CN1CCCCC1,TOX28728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(\COc1cc(ccn1)CN1CCCCC1)=C\CNc1c(c(=O)c1=O)N,TOX28728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=c1c(=O)c(c1N)NC/C=C\COc1cc(CN2CCCCC2)ccn1,TOX28728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1CCc2nnnn2CC1,TOX21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1CCCc2nnnn2C1,TOX21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
n1nn2c(n1)CCCCC2,TOX21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c12CCCCCn1nnn2,TOX21091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1,TOX28725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(C(=O)OCC)ccc1OCCN1C[C@@H]([C@@H](O)[C@@H]([C@H]1CO)O)O,TOX28725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(c1ccc(OCCN2[C@H](CO)[C@@H](O)[C@@H]([C@H](C2)O)O)cc1)=O,TOX28725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CC)C(c1ccc(cc1)OCCN1C[C@H](O)[C@@H](O)[C@@H]([C@H]1CO)O)=O,TOX28725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,TOX21097,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
c1(cc2c(cccc2)c(n1)-c1ccccc1Cl)C(=O)N(C(CC)C)C,TOX21097,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
c1ccc(Cl)c(-c2c3c(cc(C(N(C)C(CC)C)=O)n2)cccc3)c1,TOX21097,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
c1cccc(-c2c3c(cccc3)cc(C(=O)N(C)C(C)CC)n2)c1Cl,TOX21097,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
Clc1ccc(C(Cl)(Cl)Cl)cn1,TOX8967,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(c1cnc(Cl)cc1)(Cl)(Cl)Cl,TOX8967,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ncc(C(Cl)(Cl)Cl)cc1)Cl,TOX8967,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Cl)(c1ccc(nc1)Cl)(Cl)Cl,TOX8967,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCCOP(OCCCl)OCCCl,TOX6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(CCCl)P(OCCCl)OCCCl,TOX6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O(P(OCCCl)OCCCl)CCCl,TOX6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OP(OCCCl)OCCCl)CCl,TOX6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCOCCOC(=O)C=C,TOX5045,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0
C(C(=O)OCCOCCOC(=O)C=C)=C,TOX5045,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0
O(CCOC(C=C)=O)CCOC(=O)C=C,TOX5045,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0
C(COC(=O)C=C)OCCOC(=O)C=C,TOX5045,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,,0.0,0.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,TOX777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H](COc1c2CCCC(=O)c2ccc1)(O)CNC(C)(C)C,TOX777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c12CCCC(c2cccc1OC[C@H](CNC(C)(C)C)O)=O,TOX777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H](CNC(C)(C)C)(COc1cccc2c1CCCC2=O)O,TOX777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,TOX771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(c1cc(C(=O)c2ccccc2)ccc1)(C(=O)O)C,TOX771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(C(c2ccccc2)=O)cccc(C(C(O)=O)C)c1,TOX771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(cc1)C(=O)c1cccc(c1)C(C(O)=O)C,TOX771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,TOX779,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
O[C@@H]1CC[C@]2(C)[C@@H]3[C@H]([C@@H]4CC[C@@H]([C@@]4(C)CC3)[C@H](C)CCC(=O)O)CC[C@@H]2C1,TOX779,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
