smiles,mol_id,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CSC(C)(C)/C=N\O,TOX4431,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S(C)C(C)(C)/C=N\O,TOX4431,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O/N=C\C(C)(C)SC,TOX4431,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC(C)(C)/C=N\O,TOX4431,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC[N+](C)(C)C,TOX17028,0.0,,0.0,,1.0,1.0,,,0.0,0.0,1.0,
C(CCCCCCCC[N+](C)(C)C)CCCCCCC,TOX17028,0.0,,0.0,,1.0,1.0,,,0.0,0.0,1.0,
C(CCCCCC[N+](C)(C)C)CCCCCCCCC,TOX17028,0.0,,0.0,,1.0,1.0,,,0.0,0.0,1.0,
C(CCCCCCCC)CCCCCCC[N+](C)(C)C,TOX17028,0.0,,0.0,,1.0,1.0,,,0.0,0.0,1.0,
O=C(C(Cl)Cl)N1CCOC12CCCCC2,TOX24575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C12(OCCN1C(C(Cl)Cl)=O)CCCCC2,TOX24575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1N(C2(OC1)CCCCC2)C(=O)C(Cl)Cl,TOX24575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(C(=O)N1C2(OCC1)CCCCC2)(Cl)Cl,TOX24575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[n+]1ccn(CCO)c1,TOX27848,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(O)Cn1c[n+](C)cc1,TOX27848,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1n(CCO)c[n+](C)c1,TOX27848,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OCCn1c[n+](cc1)C,TOX27848,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,TOX25996,,,,,,,,,,0.0,,
c1cc(C)c2cc(C(C)C)ccc(C)c1-2,TOX25996,,,,,,,,,,0.0,,
c1c(C)c2ccc(c-2cc(c1)C(C)C)C,TOX25996,,,,,,,,,,0.0,,
c12-c(c(C)cc1)cc(ccc2C)C(C)C,TOX25996,,,,,,,,,,0.0,,
C1COC(NC(C2CC2)C2CC2)=N1,TOX25194,,,,,,,,0.0,,0.0,,
C1(CC1)C(C1CC1)NC1OCCN=1,TOX25194,,,,,,,,0.0,,0.0,,
C1(CC1)C(C1CC1)NC1OCCN=1,TOX25194,,,,,,,,0.0,,0.0,,
N1=C(OCC1)NC(C1CC1)C1CC1,TOX25194,,,,,,,,0.0,,0.0,,
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,TOX25225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=P(O)(C(P([O-])(=O)O)(Cl)Cl)[O-],TOX25225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=P([O-])(C(Cl)(Cl)P(O)(=O)[O-])O,TOX25225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(P(=O)([O-])O)(Cl)(P([O-])(O)=O)Cl,TOX25225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCOC(CC)OC(C)COC(O)CC,TOX22503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(OC(C)COC(CC)O)CC,TOX22503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(O)OCC(OC(CC)OCCCC)C,TOX22503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OCC(OC(CC)OCCCC)C)(O)CC,TOX22503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCOCCOCCN,TOX24742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C(OCCOCCN)CN,TOX24742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O(CCN)CCOCCN,TOX24742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
NCCOCCOCCN,TOX24742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,TOX26553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0
C1(CCCC1)Oc1ccc2[C@@H]3[C@@H](CCc2c1)[C@H]1[C@]([C@](O)(C#C)CC1)(C)CC3,TOX26553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0
C1c2c([C@@H]3[C@@H](C1)[C@@H]1CC[C@]([C@]1(CC3)C)(C#C)O)ccc(OC1CCCC1)c2,TOX26553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0
C1(CCCC1)Oc1cc2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3CC[C@@]4(O)C#C)c2cc1,TOX26553,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,0.0
O=C(NNCS(=O)(=O)[O-])c1ccncc1,TOX26885,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
S(=O)(CNNC(=O)c1ccncc1)([O-])=O,TOX26885,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C(c1ccncc1)(NNCS(=O)([O-])=O)=O,TOX26885,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
c1(ccncc1)C(=O)NNCS([O-])(=O)=O,TOX26885,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,TOX635,0.0,,,,,0.0,,,0.0,0.0,,
FC(c1ccc(OC(CCNC)c2ccccc2)cc1)(F)F,TOX635,0.0,,,,,0.0,,,0.0,0.0,,
FC(F)(c1ccc(OC(CCNC)c2ccccc2)cc1)F,TOX635,0.0,,,,,0.0,,,0.0,0.0,,
O(C(c1ccccc1)CCNC)c1ccc(cc1)C(F)(F)F,TOX635,0.0,,,,,0.0,,,0.0,0.0,,
CCC(C)C(N)C(=O)O,TOX26882,,,,,,,,0.0,,0.0,,
C(C(=O)O)(C(CC)C)N,TOX26882,,,,,,,,0.0,,0.0,,
OC(C(C(CC)C)N)=O,TOX26882,,,,,,,,0.0,,0.0,,
C(C(=O)O)(N)C(C)CC,TOX26882,,,,,,,,0.0,,0.0,,
CCNc1nc(NC(C)CC)nc(OC)n1,TOX17594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
n1c(NC(CC)C)nc(nc1NCC)OC,TOX17594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O(c1nc(NC(C)CC)nc(NCC)n1)C,TOX17594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
n1c(nc(NCC)nc1OC)NC(C)CC,TOX17594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCNc1nc(NCC)nc(SC)n1,TOX17596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(SC)nc(nc(NCC)n1)NCC,TOX17596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1c(nc(SC)nc1NCC)NCC,TOX17596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C)Nc1nc(nc(NCC)n1)SC,TOX17596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC/C=C(/C)CCC=C(C)C,TOX27068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C)OC/C=C(/C)CCC=C(C)C,TOX27068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CCC/C(=C\COC(C)=O)C)C,TOX27068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CCC/C(C)=C\COC(C)=O)C,TOX27068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,TOX24904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1c(N)c(C)cc(c1)C(c1ccc(Nc2ccc(cc2)S([O-])(=O)=O)cc1)=C1C=CC(=Nc2ccc(S([O-])(=O)=O)cc2S(=O)(=O)O)C=C1,TOX24904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(ccc(c(c1)S(=O)(O)=O)N=C1C=CC(C=C1)=C(c1ccc(Nc2ccc(cc2)S([O-])(=O)=O)cc1)c1ccc(c(c1)C)N)S(=O)([O-])=O,TOX24904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(S([O-])(=O)=O)ccc(cc1)Nc1ccc(C(c2ccc(N)c(c2)C)=C2C=CC(C=C2)=Nc2c(S(=O)(O)=O)cc(cc2)S([O-])(=O)=O)cc1,TOX24904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,TOX2624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
[C@@H]1(N)CC[C@H](O[C@@H]1O[C@@H]1[C@H]([C@H](O)[C@@H]([C@@H](N(C)C(=O)CN)[C@H]1O)OC)N)[C@@H](N)C,TOX2624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C(N(C)[C@@H]1[C@H]([C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@@H](CC[C@H]2N)[C@H](C)N)[C@@H]1O)OC)CN,TOX2624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O([C@@H]1[C@H]([C@@H](O)[C@@H]([C@H]([C@@H]1O)N)O[C@H]1O[C@H]([C@@H](N)C)CC[C@H]1N)N(C(CN)=O)C)C,TOX2624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,TOX2998,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
O(c1ccc2c(CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2O)C)c1)C(=O)c1ccccc1,TOX2998,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
c1(cc2c([C@H]3CC[C@@]4(C)[C@H]([C@@H]3CC2)CC[C@@H]4O)cc1)OC(c1ccccc1)=O,TOX2998,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
c1(ccccc1)C(=O)Oc1cc2CC[C@@H]3[C@H](CC[C@]4(C)[C@H](CC[C@@H]34)O)c2cc1,TOX2998,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
C=C(C)C(=O)OCc1ccccc1,TOX2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(COC(C(C)=C)=O)cc1,TOX2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCc1ccccc1)C(C)=C,TOX2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(COC(C(C)=C)=O)cc1,TOX2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCC1CCCO1,TOX2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OCC1CCCO1)C(=C)C,TOX2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C(C)=C)OCC1CCCO1,TOX2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C)C(=O)OCC1CCCO1,TOX2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,TOX12613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0
COP(Oc1cc(C)c([N+](=O)[O-])cc1)(OC)=S,TOX12613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0
[N+](c1ccc(OP(=S)(OC)OC)cc1C)([O-])=O,TOX12613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0
c1(cc(ccc1[N+](=O)[O-])OP(OC)(=S)OC)C,TOX12613,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,TOX12344,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,
S=P(OCC)(OCC)OC(C(Cl)(Cl)Cl)Cl,TOX12344,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,
S=P(OCC)(OCC)OC(Cl)C(Cl)(Cl)Cl,TOX12344,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,
ClC(C(OP(=S)(OCC)OCC)Cl)(Cl)Cl,TOX12344,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,TOX3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N1(CCCC1)C/C=C(\c1ccc(C)cc1)c1ccccn1,TOX3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(ccc1C)/C(=C\CN1CCCC1)c1ccccn1,TOX3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnc(/C(=C/CN2CCCC2)c2ccc(C)cc2)cc1,TOX3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,TOX166,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,
C(CC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC)C,TOX166,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,
C([Sn](CCCC)(O[Sn](CCCC)(CCCC)CCCC)CCCC)CCC,TOX166,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,
C(C)CC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC,TOX166,0.0,,,,,,1.0,1.0,0.0,1.0,1.0,
CC(CCl)OC(C)CCl,TOX167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(OC(CCl)C)(C)CCl,TOX167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC(OC(CCl)C)C,TOX167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Cl)C(OC(C)CCl)C,TOX167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Br)C(=O)N1Br,TOX15341,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1(N(Br)C(=O)N(Br)C1=O)C,TOX15341,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
C1(C)(C)N(Br)C(N(C1=O)Br)=O,TOX15341,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1N(Br)C(C(N1Br)=O)(C)C,TOX15341,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CNC(=O)c1ccccc1,TOX5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C(c1ccccc1)(NC)=O,TOX5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1c(cccc1)C(=O)NC,TOX5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c1(ccccc1)C(=O)NC,TOX5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,TOX8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
c1cc([N+]([O-])=O)cc2c1C(N(C2=O)C)=O,TOX8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
C1(N(C)C(c2cc(ccc12)[N+](=O)[O-])=O)=O,TOX8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
N1(C)C(=O)c2c(C1=O)cc(cc2)[N+](=O)[O-],TOX8013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C1CCCc2c(O)cccc21,TOX31489,,,,,,,,,,0.0,,
c1c2c(c(cc1)O)CCCC2=O,TOX31489,,,,,,,,,,0.0,,
c1cc2c(CCCC2=O)c(c1)O,TOX31489,,,,,,,,,,0.0,,
C1CC(c2c(c(O)ccc2)C1)=O,TOX31489,,,,,,,,,,0.0,,
Cc1occc(=O)c1O,TOX5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c(c(cco1)=O)O)C,TOX5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(occc1=O)C,TOX5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1c(occc1=O)C,TOX5523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,TOX3150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(c(I)c(CNC(C)=O)c(c(c1I)C(=O)O)I)NC(C)=O,TOX3150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1c(I)c(c(I)c(NC(C)=O)c1I)CNC(=O)C,TOX3150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(c1c(c(c(I)c(NC(C)=O)c1I)CNC(=O)C)I)O,TOX3150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,TOX20290,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
c1c(c(ccc1NC(=O)N(C)OC)Br)Cl,TOX20290,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
O(N(C)C(Nc1ccc(Br)c(Cl)c1)=O)C,TOX20290,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
c1(Cl)c(ccc(NC(N(OC)C)=O)c1)Br,TOX20290,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
O=C(O)CC(Cl)C(=O)O,TOX1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C(C(Cl)CC(=O)O)O,TOX1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ClC(CC(O)=O)C(O)=O,TOX1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
OC(=O)C(Cl)CC(=O)O,TOX1526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC(=O)c1cc(C)oc1C,TOX10317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
c1(c(oc(C)c1)C)C(C)=O,TOX10317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(C)(=O)c1cc(C)oc1C,TOX10317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C(=O)(C)c1cc(oc1C)C,TOX10317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,TOX4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C@H]12[C@H](CC2(C)C)C(=C)CCC=C(C)CC1,TOX4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=C(C)CC[C@@H]2[C@H](CC2(C)C)C(=C)CC1,TOX4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1(C)([C@H]2[C@H](C1)C(CCC=C(C)CC2)=C)C,TOX4739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1ccncc1,TOX757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1nccc(c1)C(O)=O,TOX757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
n1ccc(cc1)C(=O)O,TOX757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(=O)(O)c1ccncc1,TOX757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccncc1,TOX756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cc(C(N)=O)ccn1,TOX756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccncc1,TOX756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1cnccc1C(N)=O,TOX756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CON=O,TOX750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=NOCC(C)C,TOX750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(C(C)C)ON=O,TOX750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N(OCC(C)C)=O,TOX750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,TOX24590,0.0,,0.0,0.0,,,,,0.0,,,
c12cc(c(c(Br)c1Oc1c(cc(Br)c(c1Br)O)C12c2ccccc2C(O1)=O)O)Br,TOX24590,0.0,,0.0,0.0,,,,,0.0,,,
O1C(=O)c2c(cccc2)C12c1cc(Br)c(O)c(Br)c1Oc1c2cc(c(c1Br)O)Br,TOX24590,0.0,,0.0,0.0,,,,,0.0,,,
c1ccc2C(=O)OC3(c2c1)c1c(Oc2c(c(c(Br)cc23)O)Br)c(c(O)c(c1)Br)Br,TOX24590,0.0,,0.0,0.0,,,,,0.0,,,
CCCCCOC(=O)c1ccc(O)cc1,TOX27863,0.0,0.0,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0,
O(C(c1ccc(O)cc1)=O)CCCCC,TOX27863,0.0,0.0,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0,
c1cc(C(OCCCCC)=O)ccc1O,TOX27863,0.0,0.0,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0,
c1cc(O)ccc1C(=O)OCCCCC,TOX27863,0.0,0.0,1.0,,1.0,1.0,0.0,,1.0,0.0,1.0,
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1,TOX3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(\N)(=N/S(N)(=O)=O)CCSCc1nc(sc1)N=C(N)N,TOX3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)/N=C(/N)CCSCc1nc(N=C(N)N)sc1,TOX3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1(N=C(N)N)nc(cs1)CSCC/C(=N\S(=O)(N)=O)N,TOX3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1cncn1C(C)c1ccccc1,TOX3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O(C(c1cncn1C(C)c1ccccc1)=O)CC,TOX3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
n1cn(C(C)c2ccccc2)c(c1)C(OCC)=O,TOX3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C(OCC)(=O)c1cncn1C(C)c1ccccc1,TOX3033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(O)CCl,TOX285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Cl)C(C)O,TOX285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(Cl)C(O)C,TOX285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC(O)C,TOX285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(Cl)ccc1N,TOX288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
c1(ccc(Cl)cc1C)N,TOX288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
