sample_id,task,predicted_prob,predicted_label,true_label
3423,NR-AhR,0.018302266,0,0
3423,NR-Aromatase,0.018477734,0,0
3423,NR-ER,0.04806094,0,0
3423,NR-ER-LBD,0.009550311,0,0
3423,NR-PPAR-gamma,0.0028529505,0,0
3423,SR-ATAD5,0.007236415,0,0
3423,SR-HSE,0.012303852,0,0
3423,SR-MMP,0.0057351254,0,0
3423,SR-p53,0.0124170175,0,0
3424,NR-AR,0.057084218,0,0
3424,NR-AR-LBD,0.04577302,0,0
3424,NR-AhR,0.20895487,0,0
3424,NR-Aromatase,0.050767638,0,0
3424,NR-ER,0.18309055,0,0
3424,NR-ER-LBD,0.066677004,0,0
3424,NR-PPAR-gamma,0.16093929,0,1
3424,SR-ARE,0.21775407,0,0
3424,SR-ATAD5,0.09053917,0,0
3424,SR-HSE,0.06935791,0,0
3424,SR-p53,0.10193137,0,0
3425,NR-AR,0.057084225,0,0
3425,NR-AR-LBD,0.045773033,0,0
3425,NR-AhR,0.20895487,0,0
3425,NR-Aromatase,0.050767638,0,0
3425,NR-ER,0.18309058,0,0
3425,NR-ER-LBD,0.066677004,0,0
3425,NR-PPAR-gamma,0.16093929,0,1
3425,SR-ARE,0.2177541,0,0
3425,SR-ATAD5,0.09053917,0,0
3425,SR-HSE,0.06935791,0,0
3425,SR-p53,0.10193137,0,0
3426,NR-AR,0.057084218,0,0
3426,NR-AR-LBD,0.045773033,0,0
3426,NR-AhR,0.20895487,0,0
3426,NR-Aromatase,0.050767638,0,0
3426,NR-ER,0.18309058,0,0
3426,NR-ER-LBD,0.06667698,0,0
3426,NR-PPAR-gamma,0.16093929,0,1
3426,SR-ARE,0.21775411,0,0
3426,SR-ATAD5,0.09053917,0,0
3426,SR-HSE,0.06935791,0,0
3426,SR-p53,0.10193137,0,0
3427,NR-AR,0.057084218,0,0
3427,NR-AR-LBD,0.045773033,0,0
3427,NR-AhR,0.20895487,0,0
3427,NR-Aromatase,0.050767638,0,0
3427,NR-ER,0.18309055,0,0
3427,NR-ER-LBD,0.06667698,0,0
3427,NR-PPAR-gamma,0.16093929,0,1
3427,SR-ARE,0.21775411,0,0
3427,SR-ATAD5,0.09053917,0,0
3427,SR-HSE,0.06935791,0,0
3427,SR-p53,0.10193137,0,0
3428,NR-AR,0.09656101,0,0
3428,NR-AR-LBD,0.050022572,0,0
3428,NR-AhR,0.068864115,0,0
3428,NR-Aromatase,0.06163218,0,0
3428,NR-ER,0.15219826,0,0
3428,NR-ER-LBD,0.047206648,0,0
3428,NR-PPAR-gamma,0.029873742,0,0
3428,SR-ARE,0.16775696,0,0
3428,SR-ATAD5,0.027346961,0,0
3428,SR-HSE,0.035207022,0,0
3428,SR-p53,0.08572449,0,0
3429,NR-AR,0.09289551,0,0
3429,NR-AR-LBD,0.04774102,0,0
3429,NR-AhR,0.06782036,0,0
3429,NR-Aromatase,0.05931926,0,0
3429,NR-ER,0.14944805,0,0
3429,NR-ER-LBD,0.045862243,0,0
3429,NR-PPAR-gamma,0.029261742,0,0
3429,SR-ARE,0.16519502,0,0
3429,SR-ATAD5,0.026628768,0,0
3429,SR-HSE,0.03396343,0,0
3429,SR-p53,0.08358539,0,0
3430,NR-AR,0.092011705,0,0
3430,NR-AR-LBD,0.047068257,0,0
3430,NR-AhR,0.06762389,0,0
3430,NR-Aromatase,0.05913227,0,0
3430,NR-ER,0.14872088,0,0
3430,NR-ER-LBD,0.04534032,0,0
3430,NR-PPAR-gamma,0.02920404,0,0
3430,SR-ARE,0.16485949,0,0
3430,SR-ATAD5,0.026378365,0,0
3430,SR-HSE,0.033846922,0,0
3430,SR-p53,0.08257062,0,0
3431,NR-AR,0.090797395,0,0
3431,NR-AR-LBD,0.046182714,0,0
3431,NR-AhR,0.06840893,0,0
3431,NR-Aromatase,0.058543716,0,0
3431,NR-ER,0.14858493,0,0
3431,NR-ER-LBD,0.0455419,0,0
3431,NR-PPAR-gamma,0.029450245,0,0
3431,SR-ARE,0.1634047,0,0
3431,SR-ATAD5,0.026502954,0,0
3431,SR-HSE,0.033625588,0,0
3431,SR-p53,0.08285735,0,0
3432,NR-AR,0.12882447,0,0
3432,NR-Aromatase,0.31744573,0,1
3432,SR-ARE,0.5993151,1,0
3432,SR-ATAD5,0.31430164,0,0
3432,SR-HSE,0.2845714,0,1
3432,SR-MMP,0.707229,1,1
3432,SR-p53,0.4452133,0,1
3433,NR-AR,0.12882447,0,0
3433,NR-Aromatase,0.31744573,0,1
3433,SR-ARE,0.59931505,1,0
3433,SR-ATAD5,0.31430164,0,0
3433,SR-HSE,0.28457138,0,1
3433,SR-MMP,0.707229,1,1
3433,SR-p53,0.44521323,0,1
3434,NR-AR,0.12882444,0,0
3434,NR-Aromatase,0.31744573,0,1
3434,SR-ARE,0.59931505,1,0
3434,SR-ATAD5,0.31430164,0,0
3434,SR-HSE,0.28457138,0,1
3434,SR-MMP,0.707229,1,1
3434,SR-p53,0.44521323,0,1
3435,NR-AR,0.12882447,0,0
3435,NR-Aromatase,0.31744573,0,1
3435,SR-ARE,0.5993151,1,0
3435,SR-ATAD5,0.31430164,0,0
3435,SR-HSE,0.2845714,0,1
3435,SR-MMP,0.707229,1,1
3435,SR-p53,0.4452133,0,1
3436,NR-AR,0.04244047,0,0
3436,NR-AR-LBD,0.021269584,0,0
3436,NR-AhR,0.039912093,0,0
3436,NR-ER-LBD,0.024778217,0,0
3436,SR-ARE,0.118832946,0,0
3436,SR-ATAD5,0.021864383,0,0
3436,SR-HSE,0.015354617,0,0
3436,SR-MMP,0.018514121,0,0
3436,SR-p53,0.10388647,0,1
3437,NR-AR,0.04296552,0,0
3437,NR-AR-LBD,0.020912213,0,0
3437,NR-AhR,0.03863381,0,0
3437,NR-ER-LBD,0.024114173,0,0
3437,SR-ARE,0.11517908,0,0
3437,SR-ATAD5,0.020789351,0,0
3437,SR-HSE,0.01456463,0,0
3437,SR-MMP,0.017398588,0,0
3437,SR-p53,0.10074618,0,1
3438,NR-AR,0.04296553,0,0
3438,NR-AR-LBD,0.020912213,0,0
3438,NR-AhR,0.03863381,0,0
3438,NR-ER-LBD,0.024114165,0,0
3438,SR-ARE,0.11517908,0,0
3438,SR-ATAD5,0.020789351,0,0
3438,SR-HSE,0.014564624,0,0
3438,SR-MMP,0.017398588,0,0
3438,SR-p53,0.10074616,0,1
3439,NR-AR,0.041786034,0,0
3439,NR-AR-LBD,0.020472562,0,0
3439,NR-AhR,0.038565364,0,0
3439,NR-ER-LBD,0.024053205,0,0
3439,SR-ARE,0.11509106,0,0
3439,SR-ATAD5,0.020550102,0,0
3439,SR-HSE,0.014560005,0,0
3439,SR-MMP,0.017342951,0,0
3439,SR-p53,0.09999133,0,1
3440,NR-AR,0.030109072,0,0
3440,NR-AR-LBD,0.06572208,0,0
3440,NR-AhR,0.0059501776,0,0
3440,NR-Aromatase,0.014253191,0,0
3440,NR-ER,0.08524917,0,0
3440,NR-ER-LBD,0.060353324,0,0
3440,NR-PPAR-gamma,0.09113326,0,0
3440,SR-ARE,0.20526132,0,0
3440,SR-ATAD5,0.058134936,0,0
3440,SR-MMP,0.01753793,0,0
3440,SR-p53,0.054427877,0,0
3441,NR-AR,0.030109068,0,0
3441,NR-AR-LBD,0.06572208,0,0
3441,NR-AhR,0.0059501776,0,0
3441,NR-Aromatase,0.014253191,0,0
3441,NR-ER,0.08524917,0,0
3441,NR-ER-LBD,0.060353324,0,0
3441,NR-PPAR-gamma,0.09113326,0,0
3441,SR-ARE,0.20526128,0,0
3441,SR-ATAD5,0.058134936,0,0
3441,SR-MMP,0.01753793,0,0
3441,SR-p53,0.054427877,0,0
3442,NR-AR,0.030109068,0,0
3442,NR-AR-LBD,0.06572208,0,0
3442,NR-AhR,0.0059501776,0,0
3442,NR-Aromatase,0.014253191,0,0
3442,NR-ER,0.08524915,0,0
3442,NR-ER-LBD,0.060353298,0,0
3442,NR-PPAR-gamma,0.09113326,0,0
3442,SR-ARE,0.20526128,0,0
3442,SR-ATAD5,0.058134936,0,0
3442,SR-MMP,0.01753793,0,0
3442,SR-p53,0.054427877,0,0
3443,NR-AR,0.030109072,0,0
3443,NR-AR-LBD,0.06572208,0,0
3443,NR-AhR,0.0059501776,0,0
3443,NR-Aromatase,0.014253191,0,0
3443,NR-ER,0.08524917,0,0
3443,NR-ER-LBD,0.060353324,0,0
3443,NR-PPAR-gamma,0.09113326,0,0
3443,SR-ARE,0.20526132,0,0
3443,SR-ATAD5,0.058134936,0,0
3443,SR-MMP,0.01753793,0,0
3443,SR-p53,0.054427877,0,0
3444,NR-AR,0.039750837,0,0
3444,NR-AR-LBD,0.01866017,0,0
3444,NR-Aromatase,0.024726713,0,0
3444,NR-ER-LBD,0.04077882,0,0
3444,NR-PPAR-gamma,0.06038896,0,0
3444,SR-ARE,0.112109154,0,0
3444,SR-ATAD5,0.029500382,0,0
3444,SR-HSE,0.030779148,0,0
3444,SR-MMP,0.13649501,0,0
3444,SR-p53,0.033641227,0,0
3445,NR-AR,0.039750855,0,0
3445,NR-AR-LBD,0.018660175,0,0
3445,NR-Aromatase,0.024726719,0,0
3445,NR-ER-LBD,0.040778838,0,0
3445,NR-PPAR-gamma,0.06038896,0,0
3445,SR-ARE,0.112109154,0,0
3445,SR-ATAD5,0.029500382,0,0
3445,SR-HSE,0.030779162,0,0
3445,SR-MMP,0.13649501,0,0
3445,SR-p53,0.03364122,0,0
3446,NR-AR,0.039750844,0,0
3446,NR-AR-LBD,0.018660175,0,0
3446,NR-Aromatase,0.024726713,0,0
3446,NR-ER-LBD,0.04077882,0,0
3446,NR-PPAR-gamma,0.06038897,0,0
3446,SR-ARE,0.112109154,0,0
3446,SR-ATAD5,0.029500397,0,0
3446,SR-HSE,0.030779162,0,0
3446,SR-MMP,0.136495,0,0
3446,SR-p53,0.033641227,0,0
3447,NR-AR,0.039750844,0,0
3447,NR-AR-LBD,0.01866017,0,0
3447,NR-Aromatase,0.024726713,0,0
3447,NR-ER-LBD,0.040778838,0,0
3447,NR-PPAR-gamma,0.06038896,0,0
3447,SR-ARE,0.11210915,0,0
3447,SR-ATAD5,0.029500382,0,0
3447,SR-HSE,0.030779162,0,0
3447,SR-MMP,0.136495,0,0
3447,SR-p53,0.033641227,0,0
3448,NR-AR,0.0045026336,0,0
3448,NR-AR-LBD,0.0715638,0,0
3448,NR-AhR,0.009715897,0,0
3448,NR-ER-LBD,0.07135339,0,0
3448,NR-PPAR-gamma,0.18540636,0,0
3448,SR-ATAD5,0.1658605,0,0
3448,SR-HSE,0.18619367,0,0
3448,SR-MMP,0.08372973,0,0
3448,SR-p53,0.26036614,0,0
3449,NR-AR,0.0045026336,0,0
3449,NR-AR-LBD,0.0715638,0,0
3449,NR-AhR,0.009715897,0,0
3449,NR-ER-LBD,0.07135339,0,0
3449,NR-PPAR-gamma,0.18540636,0,0
3449,SR-ATAD5,0.16586046,0,0
3449,SR-HSE,0.18619363,0,0
3449,SR-MMP,0.08372974,0,0
3449,SR-p53,0.26036614,0,0
3450,NR-AR,0.0045026336,0,0
3450,NR-AR-LBD,0.0715638,0,0
3450,NR-AhR,0.009715897,0,0
3450,NR-ER-LBD,0.07135339,0,0
3450,NR-PPAR-gamma,0.18540636,0,0
3450,SR-ATAD5,0.1658605,0,0
3450,SR-HSE,0.18619367,0,0
3450,SR-MMP,0.08372973,0,0
3450,SR-p53,0.26036614,0,0
3451,NR-AR,0.0045026336,0,0
3451,NR-AR-LBD,0.0715638,0,0
3451,NR-AhR,0.009715897,0,0
3451,NR-ER-LBD,0.07135339,0,0
3451,NR-PPAR-gamma,0.18540636,0,0
3451,SR-ATAD5,0.16586049,0,0
3451,SR-HSE,0.18619363,0,0
3451,SR-MMP,0.08372973,0,0
3451,SR-p53,0.26036614,0,0
3452,NR-AR,0.06845714,0,0
3452,NR-AR-LBD,0.041695952,0,0
3452,NR-AhR,0.617156,1,1
3452,NR-ER,0.4630023,0,1
3452,NR-ER-LBD,0.1444179,0,1
3452,NR-PPAR-gamma,0.07438639,0,0
3452,SR-ARE,0.4070015,0,0
3452,SR-ATAD5,0.20946746,0,0
3452,SR-HSE,0.08451826,0,0
3452,SR-p53,0.18177624,0,0
3453,NR-AR,0.06845713,0,0
3453,NR-AR-LBD,0.041695952,0,0
3453,NR-AhR,0.6171559,1,1
3453,NR-ER,0.46300223,0,1
3453,NR-ER-LBD,0.14441785,0,1
3453,NR-PPAR-gamma,0.07438639,0,0
3453,SR-ARE,0.40700147,0,0
3453,SR-ATAD5,0.20946746,0,0
3453,SR-HSE,0.08451826,0,0
3453,SR-p53,0.18177623,0,0
3454,NR-AR,0.06845713,0,0
3454,NR-AR-LBD,0.041695952,0,0
3454,NR-AhR,0.6171559,1,1
3454,NR-ER,0.46300223,0,1
3454,NR-ER-LBD,0.14441785,0,1
3454,NR-PPAR-gamma,0.07438639,0,0
3454,SR-ARE,0.40700147,0,0
3454,SR-ATAD5,0.20946743,0,0
3454,SR-HSE,0.08451826,0,0
3454,SR-p53,0.18177623,0,0
3455,NR-AR,0.06845714,0,0
3455,NR-AR-LBD,0.041695952,0,0
3455,NR-AhR,0.617156,1,1
3455,NR-ER,0.46300223,0,1
3455,NR-ER-LBD,0.1444179,0,1
3455,NR-PPAR-gamma,0.07438639,0,0
3455,SR-ARE,0.40700155,0,0
3455,SR-ATAD5,0.20946749,0,0
3455,SR-HSE,0.08451826,0,0
3455,SR-p53,0.18177623,0,0
3456,NR-AR,0.026755067,0,0
3456,NR-AR-LBD,0.011780262,0,0
3456,NR-AhR,0.3869078,0,0
3456,NR-Aromatase,0.09386918,0,0
3456,NR-ER,0.120499976,0,0
3456,NR-ER-LBD,0.01868421,0,0
3456,NR-PPAR-gamma,0.007296161,0,0
3456,SR-ARE,0.19338791,0,0
3456,SR-ATAD5,0.050641093,0,0
3456,SR-HSE,0.09628329,0,0
3456,SR-MMP,0.065373756,0,0
3456,SR-p53,0.06069689,0,0
3457,NR-AR,0.026755067,0,0
3457,NR-AR-LBD,0.011780262,0,0
3457,NR-AhR,0.3869078,0,0
3457,NR-Aromatase,0.09386918,0,0
3457,NR-ER,0.120499976,0,0
3457,NR-ER-LBD,0.01868421,0,0
3457,NR-PPAR-gamma,0.007296161,0,0
3457,SR-ARE,0.19338791,0,0
3457,SR-ATAD5,0.050641093,0,0
3457,SR-HSE,0.09628329,0,0
3457,SR-MMP,0.065373756,0,0
3457,SR-p53,0.06069689,0,0
3458,NR-AR,0.026755067,0,0
3458,NR-AR-LBD,0.011780262,0,0
3458,NR-AhR,0.3869078,0,0
3458,NR-Aromatase,0.09386918,0,0
3458,NR-ER,0.120499976,0,0
3458,NR-ER-LBD,0.01868421,0,0
3458,NR-PPAR-gamma,0.007296161,0,0
3458,SR-ARE,0.19338788,0,0
3458,SR-ATAD5,0.050641093,0,0
3458,SR-HSE,0.09628329,0,0
3458,SR-MMP,0.065373756,0,0
3458,SR-p53,0.06069689,0,0
3459,NR-AR,0.026755067,0,0
3459,NR-AR-LBD,0.011780262,0,0
3459,NR-AhR,0.3869078,0,0
3459,NR-Aromatase,0.09386918,0,0
3459,NR-ER,0.120499976,0,0
3459,NR-ER-LBD,0.01868421,0,0
3459,NR-PPAR-gamma,0.007296161,0,0
3459,SR-ARE,0.19338791,0,0
3459,SR-ATAD5,0.050641093,0,0
3459,SR-HSE,0.09628329,0,0
3459,SR-MMP,0.065373756,0,0
3459,SR-p53,0.06069689,0,0
3460,NR-AR,0.006181854,0,0
3460,NR-AR-LBD,0.038138494,0,0
3460,NR-ER-LBD,0.03374694,0,0
3460,NR-PPAR-gamma,0.008492331,0,0
3460,SR-ATAD5,0.026457803,0,0
3460,SR-HSE,0.068194516,0,0
3460,SR-MMP,0.43059027,0,0
3460,SR-p53,0.07173833,0,0
3461,NR-AR,0.006181854,0,0
3461,NR-AR-LBD,0.038138486,0,0
3461,NR-ER-LBD,0.03374692,0,0
3461,NR-PPAR-gamma,0.008492331,0,0
3461,SR-ATAD5,0.026457803,0,0
3461,SR-HSE,0.068194516,0,0
3461,SR-MMP,0.43059027,0,0
3461,SR-p53,0.07173833,0,0
3462,NR-AR,0.006181854,0,0
3462,NR-AR-LBD,0.038138486,0,0
3462,NR-ER-LBD,0.03374692,0,0
3462,NR-PPAR-gamma,0.008492323,0,0
3462,SR-ATAD5,0.026457803,0,0
3462,SR-HSE,0.068194516,0,0
3462,SR-MMP,0.43059027,0,0
3462,SR-p53,0.07173833,0,0
3463,NR-AR,0.006181854,0,0
3463,NR-AR-LBD,0.038138486,0,0
3463,NR-ER-LBD,0.03374694,0,0
3463,NR-PPAR-gamma,0.008492323,0,0
3463,SR-ATAD5,0.026457814,0,0
3463,SR-HSE,0.068194516,0,0
3463,SR-MMP,0.4305903,0,0
3463,SR-p53,0.07173837,0,0
3464,NR-AR,0.024745746,0,0
3464,NR-AhR,0.45750538,0,1
3464,NR-ER-LBD,0.14172417,0,0
3464,SR-ARE,0.56178075,1,1
3464,SR-HSE,0.2344226,0,0
3464,SR-MMP,0.6470154,1,1
3465,NR-AR,0.024745746,0,0
3465,NR-AhR,0.45750546,0,1
3465,NR-ER-LBD,0.14172417,0,0
3465,SR-ARE,0.56178075,1,1
3465,SR-HSE,0.2344226,0,0
3465,SR-MMP,0.64701545,1,1
3466,NR-AR,0.02474574,0,0
3466,NR-AhR,0.45750546,0,1
3466,NR-ER-LBD,0.14172417,0,0
3466,SR-ARE,0.56178075,1,1
3466,SR-HSE,0.2344226,0,0
3466,SR-MMP,0.6470154,1,1
3467,NR-AR,0.024745751,0,0
3467,NR-AhR,0.45750546,0,1
3467,NR-ER-LBD,0.14172415,0,0
3467,SR-ARE,0.5617807,1,1
3467,SR-HSE,0.2344226,0,0
3467,SR-MMP,0.6470154,1,1
3468,NR-AR,0.0024769655,0,0
3468,NR-AR-LBD,0.0010769191,0,0
3468,NR-AhR,0.0024429252,0,0
3468,NR-Aromatase,0.00257225,0,0
3468,NR-ER,0.038967878,0,0
3468,NR-ER-LBD,0.0053983675,0,0
3468,NR-PPAR-gamma,0.011912517,0,0
3468,SR-ARE,0.04260689,0,0
3468,SR-ATAD5,0.0024589042,0,0
3468,SR-HSE,0.0019573877,0,0
3468,SR-MMP,0.0028017354,0,0
3468,SR-p53,0.008050031,0,0
3469,NR-AR,0.0024769644,0,0
3469,NR-AR-LBD,0.0010769187,0,0
3469,NR-AhR,0.0024429243,0,0
3469,NR-Aromatase,0.00257225,0,0
3469,NR-ER,0.038967866,0,0
3469,NR-ER-LBD,0.0053983675,0,0
3469,NR-PPAR-gamma,0.011912517,0,0
3469,SR-ARE,0.04260689,0,0
3469,SR-ATAD5,0.002458903,0,0
3469,SR-HSE,0.0019573877,0,0
3469,SR-MMP,0.0028017343,0,0
3469,SR-p53,0.008050027,0,0
3470,NR-AR,0.0024769655,0,0
3470,NR-AR-LBD,0.0010769191,0,0
3470,NR-AhR,0.0024429252,0,0
3470,NR-Aromatase,0.00257225,0,0
3470,NR-ER,0.038967866,0,0
3470,NR-ER-LBD,0.0053983675,0,0
3470,NR-PPAR-gamma,0.011912517,0,0
3470,SR-ARE,0.04260689,0,0
3470,SR-ATAD5,0.0024589042,0,0
3470,SR-HSE,0.0019573877,0,0
3470,SR-MMP,0.0028017354,0,0
3470,SR-p53,0.008050031,0,0
3471,NR-AR,0.0024769644,0,0
3471,NR-AR-LBD,0.0010769187,0,0
3471,NR-AhR,0.0024429252,0,0
3471,NR-Aromatase,0.00257225,0,0
3471,NR-ER,0.038967855,0,0
3471,NR-ER-LBD,0.005398365,0,0
3471,NR-PPAR-gamma,0.011912517,0,0
3471,SR-ARE,0.04260689,0,0
3471,SR-ATAD5,0.002458903,0,0
3471,SR-HSE,0.0019573886,0,0
3471,SR-MMP,0.0028017343,0,0
3471,SR-p53,0.008050027,0,0
3472,NR-AR,0.05146634,0,0
3472,NR-AR-LBD,0.04358359,0,0
3472,NR-AhR,0.037993904,0,0
3472,NR-Aromatase,0.13781194,0,0
3472,NR-ER,0.116233796,0,0
3472,NR-ER-LBD,0.045882154,0,0
3472,NR-PPAR-gamma,0.04679051,0,0
3472,SR-ARE,0.26533318,0,0
3472,SR-ATAD5,0.02496421,0,0
3472,SR-HSE,0.074796274,0,0
3472,SR-MMP,0.32071126,0,1
3472,SR-p53,0.13975444,0,0
3473,NR-AR,0.051493816,0,0
3473,NR-AR-LBD,0.043785512,0,0
3473,NR-AhR,0.03841219,0,0
3473,NR-Aromatase,0.13759966,0,0
3473,NR-ER,0.116537385,0,0
3473,NR-ER-LBD,0.046193834,0,0
3473,NR-PPAR-gamma,0.047349457,0,0
3473,SR-ARE,0.26537117,0,0
3473,SR-ATAD5,0.025219416,0,0
3473,SR-HSE,0.074868344,0,0
3473,SR-MMP,0.31947026,0,1
3473,SR-p53,0.14084692,0,0
3474,NR-AR,0.051493816,0,0
3474,NR-AR-LBD,0.043785512,0,0
3474,NR-AhR,0.03841219,0,0
3474,NR-Aromatase,0.13759966,0,0
3474,NR-ER,0.116537385,0,0
3474,NR-ER-LBD,0.046193834,0,0
3474,NR-PPAR-gamma,0.047349457,0,0
3474,SR-ARE,0.26537117,0,0
3474,SR-ATAD5,0.025219416,0,0
3474,SR-HSE,0.074868344,0,0
3474,SR-MMP,0.31947032,0,1
3474,SR-p53,0.14084692,0,0
3475,NR-AR,0.05146634,0,0
3475,NR-AR-LBD,0.043583583,0,0
3475,NR-AhR,0.037993904,0,0
3475,NR-Aromatase,0.13781193,0,0
3475,NR-ER,0.116233796,0,0
3475,NR-ER-LBD,0.045882154,0,0
3475,NR-PPAR-gamma,0.04679051,0,0
3475,SR-ARE,0.26533318,0,0
3475,SR-ATAD5,0.02496421,0,0
3475,SR-HSE,0.074796274,0,0
3475,SR-MMP,0.32071123,0,1
3475,SR-p53,0.13975444,0,0
3476,NR-AR,0.045051575,0,0
3476,NR-AR-LBD,0.034567952,0,0
3476,NR-AhR,0.040342525,0,0
3476,NR-Aromatase,0.047796283,0,0
3476,NR-ER,0.16057466,0,0
3476,NR-ER-LBD,0.049550563,0,0
3476,NR-PPAR-gamma,0.03389686,0,0
3476,SR-ARE,0.16713238,0,0
3476,SR-ATAD5,0.02137204,0,0
3476,SR-HSE,0.027963668,0,0
3476,SR-MMP,0.071669206,0,0
3476,SR-p53,0.07491054,0,0
3477,NR-AR,0.045051575,0,0
3477,NR-AR-LBD,0.03456796,0,0
3477,NR-AhR,0.040342525,0,0
3477,NR-Aromatase,0.047796283,0,0
3477,NR-ER,0.16057466,0,0
3477,NR-ER-LBD,0.049550563,0,0
3477,NR-PPAR-gamma,0.03389686,0,0
3477,SR-ARE,0.16713236,0,0
3477,SR-ATAD5,0.02137204,0,0
3477,SR-HSE,0.027963659,0,0
3477,SR-MMP,0.07166917,0,0
3477,SR-p53,0.07491056,0,0
3478,NR-AR,0.045051575,0,0
3478,NR-AR-LBD,0.03456794,0,0
3478,NR-AhR,0.040342525,0,0
3478,NR-Aromatase,0.047796298,0,0
3478,NR-ER,0.16057466,0,0
3478,NR-ER-LBD,0.049550563,0,0
3478,NR-PPAR-gamma,0.03389687,0,0
3478,SR-ARE,0.16713239,0,0
3478,SR-ATAD5,0.02137204,0,0
3478,SR-HSE,0.027963668,0,0
3478,SR-MMP,0.071669206,0,0
3478,SR-p53,0.07491056,0,0
3479,NR-AR,0.045051575,0,0
3479,NR-AR-LBD,0.03456796,0,0
3479,NR-AhR,0.040342525,0,0
3479,NR-Aromatase,0.047796298,0,0
3479,NR-ER,0.16057466,0,0
3479,NR-ER-LBD,0.049550563,0,0
3479,NR-PPAR-gamma,0.03389687,0,0
3479,SR-ARE,0.16713238,0,0
3479,SR-ATAD5,0.02137204,0,0
3479,SR-HSE,0.027963668,0,0
3479,SR-MMP,0.071669206,0,0
3479,SR-p53,0.07491056,0,0
3480,NR-AR,0.01310715,0,0
3480,NR-AR-LBD,0.005980962,0,0
3480,NR-AhR,0.10453015,0,0
3480,NR-Aromatase,0.059628528,0,0
3480,NR-ER,0.119894065,0,1
3480,NR-PPAR-gamma,0.00815233,0,0
3480,SR-ARE,0.15929192,0,0
3480,SR-ATAD5,0.03478268,0,0
3480,SR-HSE,0.022924064,0,0
3480,SR-MMP,0.05037325,0,0
3480,SR-p53,0.04955551,0,0
3481,NR-AR,0.01310715,0,0
3481,NR-AR-LBD,0.005980965,0,0
3481,NR-AhR,0.10453014,0,0
3481,NR-Aromatase,0.059628528,0,0
3481,NR-ER,0.11989405,0,1
3481,NR-PPAR-gamma,0.00815233,0,0
3481,SR-ARE,0.15929192,0,0
3481,SR-ATAD5,0.03478268,0,0
3481,SR-HSE,0.022924064,0,0
3481,SR-MMP,0.05037325,0,0
3481,SR-p53,0.04955551,0,0
3482,NR-AR,0.01310715,0,0
3482,NR-AR-LBD,0.005980965,0,0
3482,NR-AhR,0.10453015,0,0
3482,NR-Aromatase,0.059628528,0,0
3482,NR-ER,0.119894065,0,1
3482,NR-PPAR-gamma,0.00815233,0,0
3482,SR-ARE,0.15929192,0,0
3482,SR-ATAD5,0.03478268,0,0
3482,SR-HSE,0.022924064,0,0
3482,SR-MMP,0.05037325,0,0
3482,SR-p53,0.049555525,0,0
3483,NR-AR,0.01310715,0,0
3483,NR-AR-LBD,0.005980965,0,0
3483,NR-AhR,0.10453015,0,0
3483,NR-Aromatase,0.059628543,0,0
3483,NR-ER,0.11989405,0,1
3483,NR-PPAR-gamma,0.008152323,0,0
3483,SR-ARE,0.15929192,0,0
3483,SR-ATAD5,0.03478268,0,0
3483,SR-HSE,0.022924064,0,0
3483,SR-MMP,0.05037325,0,0
3483,SR-p53,0.04955551,0,0
3484,NR-AR,0.004336323,0,0
3484,NR-AR-LBD,0.0008364796,0,0
3484,NR-AhR,0.007629339,0,0
3484,NR-Aromatase,0.02255492,0,0
3484,NR-ER,0.026436104,0,0
3484,NR-ER-LBD,0.0062029413,0,0
3484,NR-PPAR-gamma,0.0029342985,0,0
3484,SR-ARE,0.06100275,0,0
3484,SR-ATAD5,0.0023849166,0,0
3484,SR-HSE,0.023195764,0,0
3484,SR-MMP,0.040564813,0,0
3484,SR-p53,0.008619728,0,0
3485,NR-AR,0.004336323,0,0
3485,NR-AR-LBD,0.0008364796,0,0
3485,NR-AhR,0.007629333,0,0
3485,NR-Aromatase,0.02255492,0,0
3485,NR-ER,0.026436089,0,0
3485,NR-ER-LBD,0.0062029413,0,0
3485,NR-PPAR-gamma,0.0029342985,0,0
3485,SR-ARE,0.061002735,0,0
3485,SR-ATAD5,0.0023849166,0,0
3485,SR-HSE,0.023195764,0,0
3485,SR-MMP,0.040564805,0,0
3485,SR-p53,0.008619728,0,0
3486,NR-AR,0.0043363255,0,0
3486,NR-AR-LBD,0.00083648,0,0
3486,NR-AhR,0.007629333,0,0
3486,NR-Aromatase,0.02255492,0,0
3486,NR-ER,0.026436089,0,0
3486,NR-ER-LBD,0.0062029413,0,0
3486,NR-PPAR-gamma,0.0029342985,0,0
3486,SR-ARE,0.06100275,0,0
3486,SR-ATAD5,0.0023849155,0,0
3486,SR-HSE,0.023195764,0,0
3486,SR-MMP,0.040564813,0,0
3486,SR-p53,0.008619728,0,0
3487,NR-AR,0.004336323,0,0
3487,NR-AR-LBD,0.0008364796,0,0
3487,NR-AhR,0.007629333,0,0
3487,NR-Aromatase,0.02255492,0,0
3487,NR-ER,0.026436089,0,0
3487,NR-ER-LBD,0.0062029413,0,0
3487,NR-PPAR-gamma,0.0029342985,0,0
3487,SR-ARE,0.061002735,0,0
3487,SR-ATAD5,0.0023849166,0,0
3487,SR-HSE,0.023195764,0,0
3487,SR-MMP,0.040564805,0,0
3487,SR-p53,0.008619728,0,0
3488,NR-AR,0.17602965,0,0
3488,NR-AhR,0.014414445,0,0
3488,NR-Aromatase,0.065136544,0,0
