sample_id,task,predicted_prob,predicted_label,true_label
3429,NR-ER,0.08109010756015778,0,0
3429,NR-ER-LBD,0.01793193444609642,0,0
3429,NR-PPAR-gamma,0.030691174790263176,0,0
3429,SR-ARE,0.08344454318284988,0,0
3429,SR-ATAD5,0.009508544579148293,0,0
3429,SR-HSE,0.010932927951216698,0,0
3429,SR-p53,0.0239906944334507,0,0
3430,NR-AR,0.020316435024142265,0,0
3430,NR-AR-LBD,0.009227104485034943,0,0
3430,NR-AhR,0.01294164638966322,0,0
3430,NR-Aromatase,0.01565718837082386,0,0
3430,NR-ER,0.08109007775783539,0,0
3430,NR-ER-LBD,0.017931941896677017,0,0
3430,NR-PPAR-gamma,0.030691159889101982,0,0
3430,SR-ARE,0.08344454318284988,0,0
3430,SR-ATAD5,0.00950853992253542,0,0
3430,SR-HSE,0.010932927951216698,0,0
3430,SR-p53,0.0239906907081604,0,0
3431,NR-AR,0.020316440612077713,0,0
3431,NR-AR-LBD,0.009227108210325241,0,0
3431,NR-AhR,0.012941652908921242,0,0
3431,NR-Aromatase,0.015657195821404457,0,0
3431,NR-ER,0.08109007775783539,0,0
3431,NR-ER-LBD,0.017931941896677017,0,0
3431,NR-PPAR-gamma,0.030691159889101982,0,0
3431,SR-ARE,0.08344456553459167,0,0
3431,SR-ATAD5,0.009508549235761166,0,0
3431,SR-HSE,0.010932933539152145,0,0
3431,SR-p53,0.023990701884031296,0,0
3432,NR-AR,0.14582021534442902,0,0
3432,NR-Aromatase,0.30439379811286926,0,1
3432,SR-ARE,0.5523385405540466,1,0
3432,SR-ATAD5,0.28547754883766174,0,0
3432,SR-HSE,0.2985466420650482,0,1
3432,SR-MMP,0.7444469928741455,1,1
3432,SR-p53,0.43568992614746094,0,1
3433,NR-AR,0.14582018554210663,0,0
3433,NR-Aromatase,0.30439379811286926,0,1
3433,SR-ARE,0.5523385405540466,1,0
3433,SR-ATAD5,0.28547757863998413,0,0
3433,SR-HSE,0.2985466420650482,0,1
3433,SR-MMP,0.7444469928741455,1,1
3433,SR-p53,0.43568992614746094,0,1
3434,NR-AR,0.14582021534442902,0,0
3434,NR-Aromatase,0.30439379811286926,0,1
3434,SR-ARE,0.5523385405540466,1,0
3434,SR-ATAD5,0.28547754883766174,0,0
3434,SR-HSE,0.2985466420650482,0,1
3434,SR-MMP,0.7444470524787903,1,1
3434,SR-p53,0.43568992614746094,0,1
3435,NR-AR,0.14582018554210663,0,0
3435,NR-Aromatase,0.30439382791519165,0,1
3435,SR-ARE,0.5523385405540466,1,0
3435,SR-ATAD5,0.28547757863998413,0,0
3435,SR-HSE,0.2985466420650482,0,1
3435,SR-MMP,0.7444469928741455,1,1
3435,SR-p53,0.43568992614746094,0,1
3436,NR-AR,0.02238750085234642,0,0
3436,NR-AR-LBD,0.017112156376242638,0,0
3436,NR-AhR,0.048130590468645096,0,0
3436,NR-ER-LBD,0.022235065698623657,0,0
3436,SR-ARE,0.17078866064548492,0,0
3436,SR-ATAD5,0.03661457821726799,0,0
3436,SR-HSE,0.022054122760891914,0,0
3436,SR-MMP,0.027116725221276283,0,0
3436,SR-p53,0.07041862607002258,0,1
3437,NR-AR,0.02238750457763672,0,0
3437,NR-AR-LBD,0.017112163826823235,0,0
3437,NR-AhR,0.04813061282038689,0,0
3437,NR-ER-LBD,0.022235065698623657,0,0
3437,SR-ARE,0.1707886904478073,0,0
3437,SR-ATAD5,0.03661458566784859,0,0
3437,SR-HSE,0.02205413207411766,0,0
3437,SR-MMP,0.02711673639714718,0,0
3437,SR-p53,0.07041864097118378,0,1
3438,NR-AR,0.02238750457763672,0,0
3438,NR-AR-LBD,0.017112163826823235,0,0
3438,NR-AhR,0.04813059791922569,0,0
3438,NR-ER-LBD,0.02223506197333336,0,0
3438,SR-ARE,0.1707886904478073,0,0
3438,SR-ATAD5,0.03661457821726799,0,0
3438,SR-HSE,0.02205413207411766,0,0
3438,SR-MMP,0.027116745710372925,0,0
3438,SR-p53,0.07041864097118378,0,1
3439,NR-AR,0.02238750457763672,0,0
3439,NR-AR-LBD,0.017112163826823235,0,0
3439,NR-AhR,0.04813059791922569,0,0
3439,NR-ER-LBD,0.022235065698623657,0,0
3439,SR-ARE,0.17078867554664612,0,0
3439,SR-ATAD5,0.03661457821726799,0,0
3439,SR-HSE,0.022054128348827362,0,0
3439,SR-MMP,0.02711673080921173,0,0
3439,SR-p53,0.07041862607002258,0,1
3440,NR-AR,0.035707518458366394,0,0
3440,NR-AR-LBD,0.020159438252449036,0,0
3440,NR-AhR,0.020244227722287178,0,0
3440,NR-Aromatase,0.02125808410346508,0,0
3440,NR-ER,0.08939670771360397,0,0
3440,NR-ER-LBD,0.023098547011613846,0,0
3440,NR-PPAR-gamma,0.028547734022140503,0,0
3440,SR-ARE,0.10318833589553833,0,0
3440,SR-ATAD5,0.01370730996131897,0,0
3440,SR-MMP,0.015601146034896374,0,0
3440,SR-p53,0.022683391347527504,0,0
3441,NR-AR,0.03570752590894699,0,0
3441,NR-AR-LBD,0.020159447565674782,0,0
3441,NR-AhR,0.020244231447577477,0,0
3441,NR-Aromatase,0.02125808410346508,0,0
3441,NR-ER,0.08939670771360397,0,0
3441,NR-ER-LBD,0.023098552599549294,0,0
3441,NR-PPAR-gamma,0.028547734022140503,0,0
3441,SR-ARE,0.10318835079669952,0,0
3441,SR-ATAD5,0.01370730996131897,0,0
3441,SR-MMP,0.015601146034896374,0,0
3441,SR-p53,0.022683391347527504,0,0
3442,NR-AR,0.035707537084817886,0,0
3442,NR-AR-LBD,0.020159447565674782,0,0
3442,NR-AhR,0.020244231447577477,0,0
3442,NR-Aromatase,0.02125808410346508,0,0
3442,NR-ER,0.08939670771360397,0,0
3442,NR-ER-LBD,0.023098552599549294,0,0
3442,NR-PPAR-gamma,0.028547734022140503,0,0
3442,SR-ARE,0.10318833589553833,0,0
3442,SR-ATAD5,0.01370730996131897,0,0
3442,SR-MMP,0.015601146034896374,0,0
3442,SR-p53,0.022683391347527504,0,0
3443,NR-AR,0.03570752590894699,0,0
3443,NR-AR-LBD,0.020159441977739334,0,0
3443,NR-AhR,0.020244227722287178,0,0
3443,NR-Aromatase,0.021258078515529633,0,0
3443,NR-ER,0.08939670771360397,0,0
3443,NR-ER-LBD,0.023098552599549294,0,0
3443,NR-PPAR-gamma,0.028547722846269608,0,0
3443,SR-ARE,0.10318833589553833,0,0
3443,SR-ATAD5,0.01370730996131897,0,0
3443,SR-MMP,0.015601146034896374,0,0
3443,SR-p53,0.022683391347527504,0,0
3444,NR-AR,0.02259676530957222,0,0
3444,NR-AR-LBD,0.005319282412528992,0,0
3444,NR-Aromatase,0.011003841646015644,0,0
3444,NR-ER-LBD,0.0491996668279171,0,0
3444,NR-PPAR-gamma,0.027164781466126442,0,0
3444,SR-ARE,0.05017685145139694,0,0
3444,SR-ATAD5,0.002684943377971649,0,0
3444,SR-HSE,0.018074650317430496,0,0
3444,SR-MMP,0.09178988635540009,0,0
3444,SR-p53,0.012662618421018124,0,0
3445,NR-AR,0.022596772760152817,0,0
3445,NR-AR-LBD,0.005319284740835428,0,0
3445,NR-Aromatase,0.011003841646015644,0,0
3445,NR-ER-LBD,0.049199678003787994,0,0
3445,NR-PPAR-gamma,0.027164781466126442,0,0
3445,SR-ARE,0.05017687752842903,0,0
3445,SR-ATAD5,0.002684944774955511,0,0
3445,SR-HSE,0.018074654042720795,0,0
3445,SR-MMP,0.09178990870714188,0,0
3445,SR-p53,0.012662630528211594,0,0
3446,NR-AR,0.02259676530957222,0,0
3446,NR-AR-LBD,0.005319284740835428,0,0
3446,NR-Aromatase,0.011003836058080196,0,0
3446,NR-ER-LBD,0.0491996668279171,0,0
3446,NR-PPAR-gamma,0.027164781466126442,0,0
3446,SR-ARE,0.05017685145139694,0,0
3446,SR-ATAD5,0.002684943377971649,0,0
3446,SR-HSE,0.018074650317430496,0,0
3446,SR-MMP,0.09178988635540009,0,0
3446,SR-p53,0.012662630528211594,0,0
3447,NR-AR,0.02259676530957222,0,0
3447,NR-AR-LBD,0.005319282412528992,0,0
3447,NR-Aromatase,0.011003841646015644,0,0
3447,NR-ER-LBD,0.049199678003787994,0,0
3447,NR-PPAR-gamma,0.027164796367287636,0,0
3447,SR-ARE,0.05017686262726784,0,0
3447,SR-ATAD5,0.002684944774955511,0,0
3447,SR-HSE,0.018074654042720795,0,0
3447,SR-MMP,0.09178990870714188,0,0
3447,SR-p53,0.012662630528211594,0,0
3448,NR-AR,0.0022736703976988792,0,0
3448,NR-AR-LBD,0.04833215847611427,0,0
3448,NR-AhR,0.04166702926158905,0,0
3448,NR-ER-LBD,0.22447660565376282,0,0
3448,NR-PPAR-gamma,0.25787606835365295,0,0
3448,SR-ATAD5,0.43527835607528687,0,0
3448,SR-HSE,0.5364185571670532,1,0
3448,SR-MMP,0.3283499777317047,0,0
3448,SR-p53,0.3385995924472809,0,0
3449,NR-AR,0.0022736727260053158,0,0
3449,NR-AR-LBD,0.048332180827856064,0,0
3449,NR-AhR,0.041667066514492035,0,0
3449,NR-ER-LBD,0.22447657585144043,0,0
3449,NR-PPAR-gamma,0.2578760087490082,0,0
3449,SR-ATAD5,0.43527835607528687,0,0
3449,SR-HSE,0.5364185571670532,1,0
3449,SR-MMP,0.3283500373363495,0,0
3449,SR-p53,0.33859962224960327,0,0
3450,NR-AR,0.0022736703976988792,0,0
3450,NR-AR-LBD,0.04833215847611427,0,0
3450,NR-AhR,0.04166702926158905,0,0
3450,NR-ER-LBD,0.22447660565376282,0,0
3450,NR-PPAR-gamma,0.25787606835365295,0,0
3450,SR-ATAD5,0.43527841567993164,0,0
3450,SR-HSE,0.536418616771698,1,0
3450,SR-MMP,0.3283499777317047,0,0
3450,SR-p53,0.3385995924472809,0,0
3451,NR-AR,0.0022736703976988792,0,0
3451,NR-AR-LBD,0.04833216592669487,0,0
3451,NR-AhR,0.04166703671216965,0,0
3451,NR-ER-LBD,0.22447660565376282,0,0
3451,NR-PPAR-gamma,0.25787606835365295,0,0
3451,SR-ATAD5,0.43527841567993164,0,0
3451,SR-HSE,0.536418616771698,1,0
3451,SR-MMP,0.3283499777317047,0,0
3451,SR-p53,0.33859962224960327,0,0
3452,NR-AR,0.04567904770374298,0,0
3452,NR-AR-LBD,0.023152800276875496,0,0
3452,NR-AhR,0.7355421781539917,1,1
3452,NR-ER,0.4356313943862915,0,1
3452,NR-ER-LBD,0.197246715426445,0,1
3452,NR-PPAR-gamma,0.04392800107598305,0,0
3452,SR-ARE,0.5172261595726013,1,0
3452,SR-ATAD5,0.22822299599647522,0,0
3452,SR-HSE,0.07432615756988525,0,0
3452,SR-p53,0.2032661736011505,0,0
3453,NR-AR,0.045679036527872086,0,0
3453,NR-AR-LBD,0.023152796551585197,0,0
3453,NR-AhR,0.7355421781539917,1,1
3453,NR-ER,0.4356313943862915,0,1
3453,NR-ER-LBD,0.197246715426445,0,1
3453,NR-PPAR-gamma,0.04392800107598305,0,0
3453,SR-ARE,0.5172261595726013,1,0
3453,SR-ATAD5,0.22822293639183044,0,0
3453,SR-HSE,0.07432614266872406,0,0
3453,SR-p53,0.20326615869998932,0,0
3454,NR-AR,0.04567904770374298,0,0
3454,NR-AR-LBD,0.023152800276875496,0,0
3454,NR-AhR,0.7355421781539917,1,1
3454,NR-ER,0.4356313645839691,0,1
3454,NR-ER-LBD,0.1972467005252838,0,1
3454,NR-PPAR-gamma,0.04392800107598305,0,0
3454,SR-ARE,0.5172260999679565,1,0
3454,SR-ATAD5,0.22822299599647522,0,0
3454,SR-HSE,0.07432615756988525,0,0
3454,SR-p53,0.20326615869998932,0,0
3455,NR-AR,0.045679062604904175,0,0
3455,NR-AR-LBD,0.023152807727456093,0,0
3455,NR-AhR,0.7355421781539917,1,1
3455,NR-ER,0.4356313943862915,0,1
3455,NR-ER-LBD,0.1972467452287674,0,1
3455,NR-PPAR-gamma,0.04392800107598305,0,0
3455,SR-ARE,0.5172261595726013,1,0
3455,SR-ATAD5,0.22822299599647522,0,0
3455,SR-HSE,0.07432615756988525,0,0
3455,SR-p53,0.2032661736011505,0,0
3456,NR-AR,0.019430110231041908,0,0
3456,NR-AR-LBD,0.00568801537156105,0,0
3456,NR-AhR,0.36426565051078796,0,0
3456,NR-Aromatase,0.0678558275103569,0,0
3456,NR-ER,0.06916752457618713,0,0
3456,NR-ER-LBD,0.006765699479728937,0,0
3456,NR-PPAR-gamma,0.003291469532996416,0,0
3456,SR-ARE,0.13216964900493622,0,0
3456,SR-ATAD5,0.018278956413269043,0,0
3456,SR-HSE,0.04101070016622543,0,0
3456,SR-MMP,0.07789330929517746,0,0
3456,SR-p53,0.03223658353090286,0,0
3457,NR-AR,0.019430110231041908,0,0
3457,NR-AR-LBD,0.00568801537156105,0,0
3457,NR-AhR,0.36426568031311035,0,0
3457,NR-Aromatase,0.0678558200597763,0,0
3457,NR-ER,0.06916752457618713,0,0
3457,NR-ER-LBD,0.006765699479728937,0,0
3457,NR-PPAR-gamma,0.003291469532996416,0,0
3457,SR-ARE,0.13216964900493622,0,0
3457,SR-ATAD5,0.01827896013855934,0,0
3457,SR-HSE,0.04101070016622543,0,0
3457,SR-MMP,0.07789330929517746,0,0
3457,SR-p53,0.032236598432064056,0,0
3458,NR-AR,0.019430110231041908,0,0
3458,NR-AR-LBD,0.00568801537156105,0,0
3458,NR-AhR,0.36426565051078796,0,0
3458,NR-Aromatase,0.0678558275103569,0,0
3458,NR-ER,0.06916752457618713,0,0
3458,NR-ER-LBD,0.006765699479728937,0,0
3458,NR-PPAR-gamma,0.003291469532996416,0,0
3458,SR-ARE,0.13216964900493622,0,0
3458,SR-ATAD5,0.01827896013855934,0,0
3458,SR-HSE,0.04101070016622543,0,0
3458,SR-MMP,0.07789330929517746,0,0
3458,SR-p53,0.03223658353090286,0,0
3459,NR-AR,0.019430110231041908,0,0
3459,NR-AR-LBD,0.005688013043254614,0,0
3459,NR-AhR,0.36426571011543274,0,0
3459,NR-Aromatase,0.0678558275103569,0,0
3459,NR-ER,0.06916752457618713,0,0
3459,NR-ER-LBD,0.006765699479728937,0,0
3459,NR-PPAR-gamma,0.0032914665061980486,0,0
3459,SR-ARE,0.13216961920261383,0,0
3459,SR-ATAD5,0.018278956413269043,0,0
3459,SR-HSE,0.04101070016622543,0,0
3459,SR-MMP,0.07789330929517746,0,0
3459,SR-p53,0.03223658353090286,0,0
3460,NR-AR,0.010334822349250317,0,0
3460,NR-AR-LBD,0.008350691758096218,0,0
3460,NR-ER-LBD,0.013390184380114079,0,0
3460,NR-PPAR-gamma,0.006287434604018927,0,0
3460,SR-ATAD5,0.018347300589084625,0,0
3460,SR-HSE,0.015788013115525246,0,0
3460,SR-MMP,0.08957935869693756,0,0
3460,SR-p53,0.018743811175227165,0,0
3461,NR-AR,0.010334822349250317,0,0
3461,NR-AR-LBD,0.008350691758096218,0,0
3461,NR-ER-LBD,0.013390184380114079,0,0
3461,NR-PPAR-gamma,0.006287434604018927,0,0
3461,SR-ATAD5,0.018347304314374924,0,0
3461,SR-HSE,0.015788020566105843,0,0
3461,SR-MMP,0.08957937359809875,0,0
3461,SR-p53,0.018743816763162613,0,0
3462,NR-AR,0.010334822349250317,0,0
3462,NR-AR-LBD,0.008350695483386517,0,0
3462,NR-ER-LBD,0.0133901908993721,0,0
3462,NR-PPAR-gamma,0.006287437863647938,0,0
3462,SR-ATAD5,0.018347304314374924,0,0
3462,SR-HSE,0.015788013115525246,0,0
3462,SR-MMP,0.08957933634519577,0,0
3462,SR-p53,0.018743811175227165,0,0
3463,NR-AR,0.010334816761314869,0,0
3463,NR-AR-LBD,0.008350691758096218,0,0
3463,NR-ER-LBD,0.013390184380114079,0,0
3463,NR-PPAR-gamma,0.006287431810051203,0,0
3463,SR-ATAD5,0.018347300589084625,0,0
3463,SR-HSE,0.015788013115525246,0,0
3463,SR-MMP,0.08957932144403458,0,0
3463,SR-p53,0.018743807449936867,0,0
3464,NR-AR,0.017637357115745544,0,0
3464,NR-AhR,0.4988614022731781,0,1
3464,NR-ER-LBD,0.10641545802354813,0,0
3464,SR-ARE,0.690285325050354,1,1
3464,SR-HSE,0.3095640242099762,0,0
3464,SR-MMP,0.780562162399292,1,1
3465,NR-AR,0.017637357115745544,0,0
3465,NR-AhR,0.4988614022731781,0,1
3465,NR-ER-LBD,0.10641545802354813,0,0
3465,SR-ARE,0.690285325050354,1,1
3465,SR-HSE,0.3095640540122986,0,0
3465,SR-MMP,0.780562162399292,1,1
3466,NR-AR,0.017637357115745544,0,0
3466,NR-AhR,0.49886152148246765,0,1
3466,NR-ER-LBD,0.10641550272703171,0,0
3466,SR-ARE,0.6902853846549988,1,1
3466,SR-HSE,0.3095640540122986,0,0
3466,SR-MMP,0.780562162399292,1,1
3467,NR-AR,0.017637357115745544,0,0
3467,NR-AhR,0.4988613426685333,0,1
3467,NR-ER-LBD,0.10641543567180634,0,0
3467,SR-ARE,0.690285325050354,1,1
3467,SR-HSE,0.3095640540122986,0,0
3467,SR-MMP,0.7805621027946472,1,1
3468,NR-AR,0.010592055507004261,0,0
3468,NR-AR-LBD,0.004541425034403801,0,0
3468,NR-AhR,0.002625933149829507,0,0
3468,NR-Aromatase,0.0018391170306131244,0,0
3468,NR-ER,0.044202618300914764,0,0
3468,NR-ER-LBD,0.005418330896645784,0,0
3468,NR-PPAR-gamma,0.014440867118537426,0,0
3468,SR-ARE,0.03261731192469597,0,0
3468,SR-ATAD5,0.0069595822133123875,0,0
3468,SR-HSE,0.0010551733430474997,0,0
3468,SR-MMP,0.0008006144780665636,0,0
3468,SR-p53,0.007039585616439581,0,0
3469,NR-AR,0.010592055507004261,0,0
3469,NR-AR-LBD,0.004541425034403801,0,0
3469,NR-AhR,0.002625931752845645,0,0
3469,NR-Aromatase,0.001839115982875228,0,0
3469,NR-ER,0.044202618300914764,0,0
3469,NR-ER-LBD,0.0054183281026780605,0,0
3469,NR-PPAR-gamma,0.014440867118537426,0,0
3469,SR-ARE,0.03261731192469597,0,0
3469,SR-ATAD5,0.0069595822133123875,0,0
3469,SR-HSE,0.0010551733430474997,0,0
3469,SR-MMP,0.0008006147691048682,0,0
3469,SR-p53,0.007039585616439581,0,0
3470,NR-AR,0.010592055507004261,0,0
3470,NR-AR-LBD,0.004541425034403801,0,0
3470,NR-AhR,0.002625933149829507,0,0
3470,NR-Aromatase,0.001839115982875228,0,0
3470,NR-ER,0.04420263692736626,0,0
3470,NR-ER-LBD,0.005418330896645784,0,0
3470,NR-PPAR-gamma,0.014440867118537426,0,0
3470,SR-ARE,0.03261731192469597,0,0
3470,SR-ATAD5,0.0069595822133123875,0,0
3470,SR-HSE,0.001055174390785396,0,0
3470,SR-MMP,0.0008006147691048682,0,0
3470,SR-p53,0.007039585616439581,0,0
3471,NR-AR,0.010592055507004261,0,0
3471,NR-AR-LBD,0.004541425034403801,0,0
3471,NR-AhR,0.0026259291917085648,0,0
3471,NR-Aromatase,0.0018391178455203772,0,0
3471,NR-ER,0.04420263692736626,0,0
3471,NR-ER-LBD,0.005418330896645784,0,0
3471,NR-PPAR-gamma,0.014440867118537426,0,0
3471,SR-ARE,0.03261731192469597,0,0
3471,SR-ATAD5,0.0069595822133123875,0,0
3471,SR-HSE,0.001055174390785396,0,0
3471,SR-MMP,0.0008006147691048682,0,0
3471,SR-p53,0.007039585616439581,0,0
3472,NR-AR,0.06847227364778519,0,0
3472,NR-AR-LBD,0.04030365124344826,0,0
3472,NR-AhR,0.06992755830287933,0,0
3472,NR-Aromatase,0.1312306970357895,0,0
3472,NR-ER,0.11967441439628601,0,0
3472,NR-ER-LBD,0.04650212824344635,0,0
3472,NR-PPAR-gamma,0.07611288875341415,0,0
3472,SR-ARE,0.23276829719543457,0,0
3472,SR-ATAD5,0.026198741048574448,0,0
3472,SR-HSE,0.1073966920375824,0,0
3472,SR-MMP,0.3030721843242645,0,1
3472,SR-p53,0.15004928410053253,0,0
3473,NR-AR,0.06847227364778519,0,0
3473,NR-AR-LBD,0.04030365124344826,0,0
3473,NR-AhR,0.06992752850055695,0,0
3473,NR-Aromatase,0.1312306970357895,0,0
3473,NR-ER,0.11967441439628601,0,0
3473,NR-ER-LBD,0.04650212824344635,0,0
3473,NR-PPAR-gamma,0.07611288875341415,0,0
3473,SR-ARE,0.23276829719543457,0,0
3473,SR-ATAD5,0.02619873359799385,0,0
3473,SR-HSE,0.1073966920375824,0,0
3473,SR-MMP,0.3030721843242645,0,1
3473,SR-p53,0.15004928410053253,0,0
3474,NR-AR,0.06847227364778519,0,0
3474,NR-AR-LBD,0.04030365124344826,0,0
3474,NR-AhR,0.06992755830287933,0,0
3474,NR-Aromatase,0.1312306672334671,0,0
3474,NR-ER,0.11967441439628601,0,0
3474,NR-ER-LBD,0.04650212824344635,0,0
3474,NR-PPAR-gamma,0.07611287385225296,0,0
3474,SR-ARE,0.23276829719543457,0,0
3474,SR-ATAD5,0.026198741048574448,0,0
3474,SR-HSE,0.1073966920375824,0,0
3474,SR-MMP,0.3030721843242645,0,1
3474,SR-p53,0.15004928410053253,0,0
3475,NR-AR,0.06847227364778519,0,0
3475,NR-AR-LBD,0.04030365124344826,0,0
3475,NR-AhR,0.06992755830287933,0,0
3475,NR-Aromatase,0.1312306970357895,0,0
3475,NR-ER,0.11967441439628601,0,0
3475,NR-ER-LBD,0.04650212824344635,0,0
3475,NR-PPAR-gamma,0.07611288875341415,0,0
3475,SR-ARE,0.23276829719543457,0,0
3475,SR-ATAD5,0.026198741048574448,0,0
3475,SR-HSE,0.10739671438932419,0,0
3475,SR-MMP,0.3030722141265869,0,1
3475,SR-p53,0.15004929900169373,0,0
3476,NR-AR,0.057739924639463425,0,0
3476,NR-AR-LBD,0.04756120219826698,0,0
3476,NR-AhR,0.05577407777309418,0,0
3476,NR-Aromatase,0.0665285736322403,0,0
3476,NR-ER,0.12339265644550323,0,0
3476,NR-ER-LBD,0.04062977060675621,0,0
3476,NR-PPAR-gamma,0.067754365503788,0,0
3476,SR-ARE,0.20095978677272797,0,0
3476,SR-ATAD5,0.05365229770541191,0,0
3476,SR-HSE,0.03719122335314751,0,0
3476,SR-MMP,0.0598001629114151,0,0
3476,SR-p53,0.10300499200820923,0,0
3477,NR-AR,0.057739902287721634,0,0
3477,NR-AR-LBD,0.0475611574947834,0,0
3477,NR-AhR,0.055774036794900894,0,0
3477,NR-Aromatase,0.0665285512804985,0,0
3477,NR-ER,0.12339262664318085,0,0
3477,NR-ER-LBD,0.04062974825501442,0,0
3477,NR-PPAR-gamma,0.0677543357014656,0,0
3477,SR-ARE,0.2009597271680832,0,0
3477,SR-ATAD5,0.05365227535367012,0,0
3477,SR-HSE,0.03719121217727661,0,0
3477,SR-MMP,0.05980012193322182,0,0
3477,SR-p53,0.10300495475530624,0,0
3478,NR-AR,0.05773988738656044,0,0
3478,NR-AR-LBD,0.0475611574947834,0,0
3478,NR-AhR,0.055774036794900894,0,0
3478,NR-Aromatase,0.0665285512804985,0,0
3478,NR-ER,0.12339259684085846,0,0
3478,NR-ER-LBD,0.04062974825501442,0,0
3478,NR-PPAR-gamma,0.0677543357014656,0,0
3478,SR-ARE,0.200959712266922,0,0
3478,SR-ATAD5,0.053652264177799225,0,0
3478,SR-HSE,0.037191204726696014,0,0
3478,SR-MMP,0.05980012193322182,0,0
3478,SR-p53,0.10300493240356445,0,0
3479,NR-AR,0.057739902287721634,0,0
3479,NR-AR-LBD,0.0475611574947834,0,0
3479,NR-AhR,0.055774036794900894,0,0
3479,NR-Aromatase,0.0665285512804985,0,0
3479,NR-ER,0.12339262664318085,0,0
3479,NR-ER-LBD,0.04062974825501442,0,0
3479,NR-PPAR-gamma,0.0677543357014656,0,0
3479,SR-ARE,0.2009597271680832,0,0
3479,SR-ATAD5,0.05365227535367012,0,0
3479,SR-HSE,0.03719121217727661,0,0
3479,SR-MMP,0.05980012193322182,0,0
3479,SR-p53,0.10300495475530624,0,0
3480,NR-AR,0.012919123284518719,0,0
3480,NR-AR-LBD,0.002536654006689787,0,0
3480,NR-AhR,0.024074802175164223,0,0
3480,NR-Aromatase,0.03890787437558174,0,0
3480,NR-ER,0.08222838491201401,0,1
3480,NR-PPAR-gamma,0.005673011299222708,0,0
3480,SR-ARE,0.07849673926830292,0,0
3480,SR-ATAD5,0.0009764749556779861,0,0
3480,SR-HSE,0.03697914257645607,0,0
3480,SR-MMP,0.09814658015966415,0,0
3480,SR-p53,0.008610246703028679,0,0
3481,NR-AR,0.012919140979647636,0,0
3481,NR-AR-LBD,0.0025366574991494417,0,0
3481,NR-AhR,0.024074817076325417,0,0
3481,NR-Aromatase,0.03890790790319443,0,0
3481,NR-ER,0.08222842961549759,0,1
3481,NR-PPAR-gamma,0.005673013627529144,0,0
3481,SR-ARE,0.0784967690706253,0,0
3481,SR-ATAD5,0.0009764758870005608,0,0
3481,SR-HSE,0.036979157477617264,0,0
3481,SR-MMP,0.09814664721488953,0,0
3481,SR-p53,0.008610262535512447,0,0
3482,NR-AR,0.012919134460389614,0,0
3482,NR-AR-LBD,0.00253665866330266,0,0
3482,NR-AhR,0.024074824526906013,0,0
3482,NR-Aromatase,0.03890790045261383,0,0
3482,NR-ER,0.08222842961549759,0,1
3482,NR-PPAR-gamma,0.0056730168871581554,0,0
3482,SR-ARE,0.0784967690706253,0,0
3482,SR-ATAD5,0.0009764758870005608,0,0
3482,SR-HSE,0.036979157477617264,0,0
3482,SR-MMP,0.09814664721488953,0,0
3482,SR-p53,0.008610262535512447,0,0
3483,NR-AR,0.012919128872454166,0,0
3483,NR-AR-LBD,0.0025366563349962234,0,0
3483,NR-AhR,0.024074813351035118,0,0
3483,NR-Aromatase,0.03890788182616234,0,0
3483,NR-ER,0.08222838491201401,0,1
3483,NR-PPAR-gamma,0.005673013627529144,0,0
3483,SR-ARE,0.07849673926830292,0,0
3483,SR-ATAD5,0.0009764754213392735,0,0
3483,SR-HSE,0.03697915002703667,0,0
3483,SR-MMP,0.09814660251140594,0,0
3483,SR-p53,0.00861025508493185,0,0
3484,NR-AR,0.019690660759806633,0,0
3484,NR-AR-LBD,0.004492259584367275,0,0
3484,NR-AhR,0.013521318323910236,0,0
3484,NR-Aromatase,0.03923976421356201,0,0
3484,NR-ER,0.07042967528104782,0,0
3484,NR-ER-LBD,0.01422653067857027,0,0
3484,NR-PPAR-gamma,0.004349199123680592,0,0
3484,SR-ARE,0.07879512757062912,0,0
3484,SR-ATAD5,0.0007136290078051388,0,0
3484,SR-HSE,0.03988473862409592,0,0
3484,SR-MMP,0.08359503746032715,0,0
3484,SR-p53,0.008310778066515923,0,0
3485,NR-AR,0.01969066634774208,0,0
3485,NR-AR-LBD,0.004492261912673712,0,0
3485,NR-AhR,0.013521318323910236,0,0
3485,NR-Aromatase,0.039239779114723206,0,0
3485,NR-ER,0.07042967528104782,0,0
3485,NR-ER-LBD,0.014226538129150867,0,0
3485,NR-PPAR-gamma,0.004349199123680592,0,0
3485,SR-ARE,0.07879514247179031,0,0
3485,SR-ATAD5,0.0007136293570511043,0,0
3485,SR-HSE,0.03988473862409592,0,0
3485,SR-MMP,0.08359505236148834,0,0
3485,SR-p53,0.008310778066515923,0,0
3486,NR-AR,0.019690660759806633,0,0
3486,NR-AR-LBD,0.004492259584367275,0,0
3486,NR-AhR,0.013521313667297363,0,0
3486,NR-Aromatase,0.03923976421356201,0,0
3486,NR-ER,0.07042967528104782,0,0
3486,NR-ER-LBD,0.01422653067857027,0,0
3486,NR-PPAR-gamma,0.004349199123680592,0,0
3486,SR-ARE,0.07879512757062912,0,0
3486,SR-ATAD5,0.0007136290078051388,0,0
3486,SR-HSE,0.03988473117351532,0,0
3486,SR-MMP,0.08359503746032715,0,0
3486,SR-p53,0.008310770615935326,0,0
3487,NR-AR,0.01969066634774208,0,0
